2022-01-11 23:17:24:656 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:34:621 10 sec: 10999 operations; 1099.9 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=10999, Max=892927, Min=108864, Avg=176087.62, 90=189311, 99=776191, 99.9=890879, 99.99=892415] 
2022-01-11 23:17:44:621 20 sec: 23959 operations; 1296 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=12960, Max=433919, Min=113728, Avg=154423.16, 90=178943, 99=369407, 99.9=383487, 99.99=433919] 
2022-01-11 23:17:54:621 30 sec: 36700 operations; 1274.1 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=12741, Max=201855, Min=115264, Avg=157580.39, 90=174207, 99=185727, 99.9=201343, 99.99=201855] 
2022-01-11 23:18:04:621 40 sec: 48885 operations; 1218.5 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=12185, Max=362239, Min=113472, Avg=163263.64, 90=180351, 99=321791, 99.9=361727, 99.99=362239] 
2022-01-11 23:18:14:621 50 sec: 61209 operations; 1232.4 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=12324, Max=193151, Min=113600, Avg=158316.21, 90=178815, 99=185983, 99.9=193023, 99.99=193151] 
2022-01-11 23:18:24:621 60 sec: 73378 operations; 1216.9 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=12169, Max=856063, Min=113536, Avg=168719.45, 90=202751, 99=800255, 99.9=848383, 99.99=856063] 
2022-01-11 23:18:34:621 70 sec: 87049 operations; 1367.1 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=13676, Max=188287, Min=115008, Avg=146073.9, 90=156543, 99=168063, 99.9=173439, 99.99=188287] 
2022-01-11 23:18:44:621 80 sec: 100570 operations; 1352.1 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=13521, Max=182527, Min=110656, Avg=147924.46, 90=158207, 99=179199, 99.9=181119, 99.99=182527] 
2022-01-11 23:18:54:621 90 sec: 114183 operations; 1361.3 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=13608, Max=170495, Min=114880, Avg=146765.22, 90=156031, 99=165503, 99.9=168831, 99.99=170495] 
2022-01-11 23:19:04:621 100 sec: 127392 operations; 1320.9 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=13209, Max=261759, Min=110080, Avg=151150.27, 90=166527, 99=256383, 99.9=261631, 99.99=261759] 
2022-01-11 23:19:14:621 110 sec: 141037 operations; 1364.5 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13645, Max=198655, Min=110144, Avg=147131.83, 90=158847, 99=178175, 99.9=196479, 99.99=198655] 
2022-01-11 23:19:24:621 120 sec: 154623 operations; 1358.6 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13586, Max=181503, Min=116800, Avg=146859.16, 90=158079, 99=170751, 99.9=181119, 99.99=181119] 
2022-01-11 23:19:29:785 125 sec: 161738 operations; 1377.81 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=7115, Max=168831, Min=115904, Avg=145972.89, 90=155647, 99=163583, 99.9=168703, 99.99=168703] 
