2022-01-11 23:22:06:883 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:16:848 10 sec: 21098 operations; 2109.8 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=21098, Max=1278975, Min=305920, Avg=451481.37, 90=434431, 99=1256447, 99.9=1278975, 99.99=1278975] 
2022-01-11 23:22:26:848 20 sec: 42542 operations; 2144.4 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=21444, Max=673279, Min=275456, Avg=463863.57, 90=534527, 99=589823, 99.9=659455, 99.99=673279] 
2022-01-11 23:22:36:848 30 sec: 57486 operations; 1494.4 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=14944, Max=721919, Min=424960, Avg=662510.11, 90=704511, 99=713215, 99.9=721919, 99.99=721919] 
2022-01-11 23:22:46:848 40 sec: 71628 operations; 1414.2 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=14143, Max=1415167, Min=143616, Avg=708927.98, 90=711679, 99=1337343, 99.9=1409023, 99.99=1415167] 
2022-01-11 23:22:56:848 50 sec: 85990 operations; 1436.2 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=14361, Max=736255, Min=671744, Avg=697992.32, 90=708095, 99=716287, 99.9=735231, 99.99=736255] 
2022-01-11 23:23:06:848 60 sec: 100253 operations; 1426.3 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=14285, Max=727039, Min=641536, Avg=698341.6, 90=708095, 99=715775, 99.9=722943, 99.99=722943] 
2022-01-11 23:23:16:848 70 sec: 114510 operations; 1425.7 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=14235, Max=740351, Min=652800, Avg=698216.77, 90=708095, 99=715775, 99.9=720895, 99.99=740351] 
2022-01-11 23:23:26:848 80 sec: 128982 operations; 1447.2 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14472, Max=821759, Min=569344, Avg=698080.16, 90=709119, 99=736255, 99.9=812031, 99.99=821759] 
2022-01-11 23:23:36:848 90 sec: 143280 operations; 1429.8 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14298, Max=730623, Min=666624, Avg=698717.75, 90=708607, 99=717823, 99.9=721407, 99.99=730623] 
2022-01-11 23:23:46:848 100 sec: 157498 operations; 1421.8 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14218, Max=742399, Min=642048, Avg=698713.56, 90=708095, 99=716799, 99.9=742399, 99.99=742399] 
2022-01-11 23:23:56:848 110 sec: 171789 operations; 1429.1 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=14291, Max=736255, Min=649216, Avg=699145.82, 90=708095, 99=715775, 99.9=732159, 99.99=736255] 
2022-01-11 23:24:06:848 120 sec: 186260 operations; 1447.1 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=14471, Max=793599, Min=611840, Avg=698592.37, 90=709631, 99=738815, 99.9=785919, 99.99=793087] 
2022-01-11 23:24:12:593 125 sec: 194437 operations; 1423.08 current ops/sec; est completion in 7 hours 9 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=17] [INSERT: Count=8177, Max=755711, Min=654848, Avg=698841.96, 90=708607, 99=720383, 99.9=744959, 99.99=755711] 
