2022-01-11 23:19:45:732 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:55:696 10 sec: 15203 operations; 1520.3 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=15203, Max=1726463, Min=209152, Avg=317312.53, 90=298751, 99=1668095, 99.9=1722367, 99.99=1726463] 
2022-01-11 23:20:05:695 20 sec: 31849 operations; 1664.6 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=16646, Max=524287, Min=202112, Avg=299187.12, 90=335615, 99=453375, 99.9=523519, 99.99=524287] 
2022-01-11 23:20:15:695 30 sec: 46056 operations; 1420.7 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=14207, Max=508415, Min=203776, Avg=349711.37, 90=373759, 99=419839, 99.9=481279, 99.99=508415] 
2022-01-11 23:20:25:695 40 sec: 60491 operations; 1443.5 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14435, Max=382463, Min=301312, Avg=349924.15, 90=365567, 99=375039, 99.9=381951, 99.99=382207] 
2022-01-11 23:20:35:696 50 sec: 73391 operations; 1290 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=12900, Max=1081343, Min=211712, Avg=384672.44, 90=441087, 99=1071103, 99.9=1081343, 99.99=1081343] 
2022-01-11 23:20:45:695 60 sec: 87767 operations; 1437.6 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14376, Max=388607, Min=269824, Avg=350121.26, 90=365567, 99=375551, 99.9=381695, 99.99=388607] 
2022-01-11 23:20:55:695 70 sec: 102037 operations; 1427 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14270, Max=392703, Min=282880, Avg=349191.7, 90=365823, 99=374527, 99.9=380159, 99.99=392447] 
2022-01-11 23:21:05:695 80 sec: 116292 operations; 1425.5 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14255, Max=391423, Min=286976, Avg=348937.26, 90=363007, 99=373759, 99.9=389375, 99.99=391423] 
2022-01-11 23:21:15:695 90 sec: 130636 operations; 1434.4 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14344, Max=492799, Min=213248, Avg=350971.6, 90=366079, 99=455423, 99.9=492543, 99.99=492799] 
2022-01-11 23:21:25:695 100 sec: 144864 operations; 1422.8 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14228, Max=385535, Min=286720, Avg=350278.42, 90=365567, 99=377855, 99.9=385535, 99.99=385535] 
2022-01-11 23:21:35:695 110 sec: 159169 operations; 1430.5 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14305, Max=404991, Min=274176, Avg=349589.73, 90=366079, 99=376319, 99.9=404991, 99.99=404991] 
2022-01-11 23:21:45:696 120 sec: 173431 operations; 1426.2 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14262, Max=386047, Min=245248, Avg=350356.38, 90=368383, 99=385279, 99.9=386047, 99.99=386047] 
2022-01-11 23:21:51:027 125 sec: 181157 operations; 1448.99 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=500, Max=36, Min=0, Avg=0.12, 90=0, 99=2, 99.9=36, 99.99=36] [INSERT: Count=7726, Max=438015, Min=271360, Avg=349382.11, 90=364799, 99=377087, 99.9=435711, 99.99=438015] 
