2022-01-11 23:22:06:894 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:16:858 10 sec: 21106 operations; 2110.6 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=21106, Max=1283071, Min=305920, Avg=450613.5, 90=434175, 99=1260543, 99.9=1281023, 99.99=1283071] 
2022-01-11 23:22:26:858 20 sec: 42581 operations; 2147.5 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=21476, Max=673279, Min=275200, Avg=464552.16, 90=532991, 99=589311, 99.9=633343, 99.99=673279] 
2022-01-11 23:22:36:858 30 sec: 57586 operations; 1500.5 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=15004, Max=722431, Min=424960, Avg=661991.15, 90=704511, 99=712703, 99.9=716799, 99.99=722431] 
2022-01-11 23:22:46:858 40 sec: 71664 operations; 1407.8 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=14078, Max=1415167, Min=127232, Avg=710668.04, 90=712703, 99=1366015, 99.9=1395711, 99.99=1402879] 
2022-01-11 23:22:56:858 50 sec: 86076 operations; 1441.2 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=14412, Max=758783, Min=671744, Avg=698188.98, 90=708095, 99=716287, 99.9=735231, 99.99=736255] 
2022-01-11 23:23:06:858 60 sec: 100255 operations; 1417.9 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=14179, Max=727551, Min=641536, Avg=698477.29, 90=708095, 99=716287, 99.9=720383, 99.99=727551] 
2022-01-11 23:23:16:858 70 sec: 114522 operations; 1426.7 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=14267, Max=740863, Min=653824, Avg=698158.29, 90=708095, 99=716799, 99.9=740863, 99.99=740863] 
2022-01-11 23:23:26:858 80 sec: 129059 operations; 1453.7 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14537, Max=820223, Min=579072, Avg=698615.76, 90=709631, 99=759295, 99.9=812031, 99.99=812031] 
2022-01-11 23:23:36:858 90 sec: 143251 operations; 1419.2 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14192, Max=722943, Min=668672, Avg=698656.11, 90=708607, 99=717311, 99.9=720895, 99.99=722943] 
2022-01-11 23:23:46:858 100 sec: 157499 operations; 1424.8 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14256, Max=741887, Min=642048, Avg=698447.34, 90=707583, 99=714239, 99.9=722943, 99.99=741887] 
2022-01-11 23:23:56:858 110 sec: 171873 operations; 1437.4 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14366, Max=736255, Min=657920, Avg=698209.4, 90=707071, 99=715263, 99.9=724479, 99.99=735743] 
2022-01-11 23:24:06:858 120 sec: 186275 operations; 1440.2 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=14402, Max=793599, Min=594432, Avg=698854.65, 90=710655, 99=738815, 99.9=791039, 99.99=793599] 
2022-01-11 23:24:12:598 125 sec: 194389 operations; 1413.34 current ops/sec; est completion in 7 hours 9 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=16] [INSERT: Count=8114, Max=753151, Min=654848, Avg=698637.88, 90=707583, 99=720383, 99.9=737279, 99.99=753151] 
