2022-01-11 23:25:34:389 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:44:355 10 sec: 24878 operations; 2487.55 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=24879, Max=1281023, Min=224384, Avg=574956.45, 90=569343, 99=1243135, 99.9=1278975, 99.99=1281023] 
2022-01-11 23:25:54:354 20 sec: 49167 operations; 2428.9 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=24288, Max=783359, Min=404480, Avg=612095.54, 90=707071, 99=747007, 99.9=775167, 99.99=783359] 
2022-01-11 23:26:04:354 30 sec: 64500 operations; 1533.3 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=15333, Max=1731583, Min=404224, Avg=969526.96, 90=1064959, 99=1648639, 99.9=1728511, 99.99=1731583] 
2022-01-11 23:26:14:354 40 sec: 78758 operations; 1425.8 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=14258, Max=1075199, Min=537600, Avg=1037594.66, 90=1056767, 99=1063935, 99.9=1072127, 99.99=1075199] 
2022-01-11 23:26:24:355 50 sec: 93064 operations; 1430.6 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=14306, Max=1077247, Min=1009152, Avg=1047389.98, 90=1058815, 99=1067007, 99.9=1072127, 99.99=1077247] 
2022-01-11 23:26:34:354 60 sec: 107506 operations; 1444.2 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=14442, Max=1102847, Min=1018880, Avg=1047697.51, 90=1058815, 99=1067007, 99.9=1084415, 99.99=1097727] 
2022-01-11 23:26:44:354 70 sec: 121610 operations; 1410.4 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=14104, Max=1168383, Min=921088, Avg=1047122.88, 90=1057791, 99=1065983, 99.9=1117183, 99.99=1166335] 
2022-01-11 23:26:54:354 80 sec: 136232 operations; 1462.2 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14622, Max=1115135, Min=977408, Avg=1047425.7, 90=1058815, 99=1068031, 99.9=1085439, 99.99=1115135] 
2022-01-11 23:27:04:354 90 sec: 150195 operations; 1396.3 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=13967, Max=1095679, Min=1020416, Avg=1047554.55, 90=1057791, 99=1067007, 99.9=1080319, 99.99=1095679] 
2022-01-11 23:27:14:355 100 sec: 164892 operations; 1469.7 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14693, Max=1071103, Min=989696, Avg=1047164.44, 90=1056767, 99=1064959, 99.9=1069055, 99.99=1070079] 
2022-01-11 23:27:24:354 110 sec: 178849 operations; 1395.7 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=13957, Max=1129471, Min=997376, Avg=1048080.86, 90=1057791, 99=1073151, 99.9=1126399, 99.99=1129471] 
2022-01-11 23:27:34:354 120 sec: 193537 operations; 1468.8 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14688, Max=1093631, Min=973312, Avg=1047471.65, 90=1057791, 99=1065983, 99.9=1073151, 99.99=1093631] 
2022-01-11 23:27:40:493 126 sec: 202344 operations; 1434.6 current ops/sec; est completion in 6 hours 53 minutes [CLEANUP: Count=1500, Max=21, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=21] [INSERT: Count=8807, Max=1069055, Min=996352, Avg=1047114.5, 90=1057791, 99=1063935, 99.9=1067007, 99.99=1069055] 
