2022-01-11 23:22:06:886 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:16:852 10 sec: 21003 operations; 2100.3 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=21003, Max=1314815, Min=305664, Avg=454624.88, 90=432127, 99=1311743, 99.9=1313791, 99.99=1314815] 
2022-01-11 23:22:26:852 20 sec: 42324 operations; 2132.1 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=21321, Max=673791, Min=275200, Avg=464148.75, 90=530431, 99=575999, 99.9=659455, 99.99=673791] 
2022-01-11 23:22:36:852 30 sec: 57320 operations; 1499.6 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=14996, Max=722431, Min=424960, Avg=661362.62, 90=703999, 99=713727, 99.9=721919, 99.99=722431] 
2022-01-11 23:22:46:852 40 sec: 71397 operations; 1407.7 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=14077, Max=1415167, Min=128896, Avg=709885.61, 90=713215, 99=1347583, 99.9=1409023, 99.99=1415167] 
2022-01-11 23:22:56:852 50 sec: 85745 operations; 1434.8 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=14348, Max=758783, Min=671744, Avg=698499.57, 90=708607, 99=722943, 99.9=736255, 99.99=750591] 
2022-01-11 23:23:06:852 60 sec: 100133 operations; 1438.8 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=14390, Max=722943, Min=641536, Avg=698548.18, 90=708095, 99=715775, 99.9=720383, 99.99=722431] 
2022-01-11 23:23:16:852 70 sec: 114417 operations; 1428.4 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=14282, Max=740351, Min=652800, Avg=698483.51, 90=708095, 99=714751, 99.9=733183, 99.99=740351] 
2022-01-11 23:23:26:852 80 sec: 128660 operations; 1424.3 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=14243, Max=821247, Min=575488, Avg=698159.56, 90=709119, 99=730111, 99.9=792575, 99.99=821247] 
2022-01-11 23:23:36:852 90 sec: 143096 operations; 1443.6 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14436, Max=731135, Min=668672, Avg=698312.53, 90=708095, 99=719871, 99.9=730623, 99.99=731135] 
2022-01-11 23:23:46:852 100 sec: 157357 operations; 1426.1 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=14289, Max=741887, Min=642048, Avg=698464.94, 90=709119, 99=716287, 99.9=728063, 99.99=741887] 
2022-01-11 23:23:56:852 110 sec: 171681 operations; 1432.4 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=14296, Max=736255, Min=649216, Avg=698113.04, 90=707071, 99=715263, 99.9=732159, 99.99=736255] 
2022-01-11 23:24:06:852 120 sec: 185988 operations; 1430.7 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14307, Max=785919, Min=611840, Avg=697912.67, 90=708607, 99=719871, 99.9=772607, 99.99=785919] 
2022-01-11 23:24:12:593 125 sec: 194316 operations; 1450.62 current ops/sec; est completion in 7 hours 9 minutes [CLEANUP: Count=1000, Max=34, Min=0, Avg=0.07, 90=0, 99=1, 99.9=5, 99.99=34] [INSERT: Count=8328, Max=755711, Min=654848, Avg=698645.39, 90=708607, 99=718847, 99.9=753663, 99.99=755711] 
