2022-01-11 23:12:42:702 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:52:668 10 sec: 3337 operations; 333.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3337, Max=664063, Min=110848, Avg=145657.31, 90=145791, 99=551423, 99.9=655871, 99.99=664063] 
2022-01-11 23:13:02:667 20 sec: 6972 operations; 363.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3635, Max=162687, Min=108032, Avg=137208.11, 90=145663, 99=154367, 99.9=155775, 99.99=162687] 
2022-01-11 23:13:12:667 30 sec: 10628 operations; 365.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3656, Max=157823, Min=112576, Avg=137019.01, 90=145023, 99=151679, 99.9=157823, 99.99=157823] 
2022-01-11 23:13:22:667 40 sec: 14276 operations; 364.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3648, Max=156927, Min=109696, Avg=136546.02, 90=145279, 99=154239, 99.9=156799, 99.99=156927] 
2022-01-11 23:13:32:667 50 sec: 17949 operations; 367.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3673, Max=155647, Min=114240, Avg=136908.94, 90=145919, 99=152191, 99.9=155391, 99.99=155647] 
2022-01-11 23:13:42:667 60 sec: 21560 operations; 361.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3611, Max=367871, Min=113088, Avg=138496.35, 90=145151, 99=249343, 99.9=350719, 99.99=367871] 
2022-01-11 23:13:52:667 70 sec: 25201 operations; 364.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3641, Max=160639, Min=105216, Avg=136816.76, 90=145023, 99=151807, 99.9=154495, 99.99=160639] 
2022-01-11 23:14:02:667 80 sec: 28870 operations; 366.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3669, Max=162303, Min=112320, Avg=137207.66, 90=145151, 99=155135, 99.9=156671, 99.99=162303] 
2022-01-11 23:14:12:667 90 sec: 32500 operations; 363 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3630, Max=155775, Min=110656, Avg=137103.67, 90=144511, 99=155519, 99.9=155647, 99.99=155775] 
2022-01-11 23:14:22:667 100 sec: 36145 operations; 364.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3645, Max=158591, Min=104768, Avg=137413.75, 90=146303, 99=151423, 99.9=158463, 99.99=158591] 
2022-01-11 23:14:32:667 110 sec: 39816 operations; 367.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3671, Max=155007, Min=105408, Avg=135736.67, 90=144639, 99=150271, 99.9=154879, 99.99=155007] 
2022-01-11 23:14:42:667 120 sec: 43377 operations; 356.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3561, Max=365311, Min=111168, Avg=140287.66, 90=147327, 99=241663, 99.9=358399, 99.99=365311] 
2022-01-11 23:14:47:781 125 sec: 45272 operations; 370.55 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1895, Max=158719, Min=115200, Avg=136300.9, 90=143999, 99=150143, 99.9=158591, 99.99=158719] 
