2022-01-11 23:19:45:735 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:55:700 10 sec: 15159 operations; 1515.9 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=15159, Max=1682431, Min=207360, Avg=317479.94, 90=299519, 99=1654783, 99.9=1682431, 99.99=1682431] 
2022-01-11 23:20:05:700 20 sec: 31885 operations; 1672.6 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=16726, Max=551935, Min=205056, Avg=298008.93, 90=355327, 99=445695, 99.9=524287, 99.99=551935] 
2022-01-11 23:20:15:699 30 sec: 46196 operations; 1431.1 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14311, Max=567295, Min=203776, Avg=350032.68, 90=372479, 99=481279, 99.9=541695, 99.99=567295] 
2022-01-11 23:20:25:699 40 sec: 60412 operations; 1421.6 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14216, Max=383743, Min=298240, Avg=351002.35, 90=366847, 99=379903, 99.9=382463, 99.99=383743] 
2022-01-11 23:20:35:700 50 sec: 73425 operations; 1301.3 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=13013, Max=1080319, Min=199040, Avg=385549.91, 90=467199, 99=1014271, 99.9=1080319, 99.99=1080319] 
2022-01-11 23:20:45:700 60 sec: 87706 operations; 1428.1 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14281, Max=407807, Min=259072, Avg=349991.14, 90=366847, 99=374783, 99.9=381951, 99.99=396543] 
2022-01-11 23:20:55:699 70 sec: 101962 operations; 1425.6 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14256, Max=392703, Min=283904, Avg=349122.1, 90=366079, 99=380159, 99.9=380415, 99.99=389375] 
2022-01-11 23:21:05:699 80 sec: 116274 operations; 1431.2 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14312, Max=384767, Min=286976, Avg=349959.44, 90=364031, 99=374271, 99.9=383743, 99.99=383999] 
2022-01-11 23:21:15:699 90 sec: 130541 operations; 1426.7 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14267, Max=493055, Min=213120, Avg=349893.82, 90=367359, 99=426239, 99.9=471039, 99.99=493055] 
2022-01-11 23:21:25:700 100 sec: 144740 operations; 1419.9 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14199, Max=385535, Min=278528, Avg=350295.36, 90=365823, 99=376319, 99.9=385535, 99.99=385535] 
2022-01-11 23:21:35:700 110 sec: 159134 operations; 1439.4 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14394, Max=381951, Min=274176, Avg=350861.94, 90=367103, 99=375807, 99.9=378879, 99.99=381951] 
2022-01-11 23:21:45:700 120 sec: 173321 operations; 1418.7 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14187, Max=387583, Min=275968, Avg=350101.17, 90=367359, 99=380415, 99.9=385535, 99.99=387583] 
2022-01-11 23:21:51:029 125 sec: 181059 operations; 1451.78 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=500, Max=23, Min=0, Avg=0.18, 90=0, 99=1, 99.9=23, 99.99=23] [INSERT: Count=7738, Max=438015, Min=281344, Avg=351268.82, 90=366335, 99=416511, 99.9=435967, 99.99=438015] 
