2022-01-11 23:27:56:317 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:28:06:280 10 sec: 16000 operations; 1599.84 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16000, Max=1638399, Min=294656, Avg=1167295.06, 90=1241087, 99=1318911, 99.9=1633279, 99.99=1638399] 
2022-01-11 23:28:16:280 20 sec: 31510 operations; 1551.16 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=15510, Max=1481727, Min=1038336, Avg=1285972.39, 90=1358847, 99=1477631, 99.9=1479679, 99.99=1481727] 
2022-01-11 23:28:26:280 30 sec: 46000 operations; 1449 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14490, Max=1422335, Min=1337344, Avg=1395395.82, 90=1407999, 99=1417215, 99.9=1422335, 99.99=1422335] 
2022-01-11 23:28:36:280 40 sec: 60000 operations; 1400 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14000, Max=1421311, Min=1371136, Avg=1397561.34, 90=1407999, 99=1413119, 99.9=1421311, 99.99=1421311] 
2022-01-11 23:28:46:281 50 sec: 74000 operations; 1400 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14000, Max=1823743, Min=738304, Avg=1390496.82, 90=1418239, 99=1714175, 99.9=1803263, 99.99=1823743] 
2022-01-11 23:28:56:280 60 sec: 88135 operations; 1413.5 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=14135, Max=1420287, Min=1371136, Avg=1396842.67, 90=1405951, 99=1414143, 99.9=1420287, 99.99=1420287] 
2022-01-11 23:29:06:280 70 sec: 102255 operations; 1412 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14120, Max=1426431, Min=1364992, Avg=1397658.47, 90=1407999, 99=1417215, 99.9=1420287, 99.99=1426431] 
2022-01-11 23:29:16:280 80 sec: 116877 operations; 1462.2 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14622, Max=1422335, Min=1367040, Avg=1397718.75, 90=1406975, 99=1414143, 99.9=1421311, 99.99=1421311] 
2022-01-11 23:29:26:280 90 sec: 132000 operations; 1512.3 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=15123, Max=1520639, Min=1266688, Avg=1396754.52, 90=1406975, 99=1440767, 99.9=1514495, 99.99=1515519] 
2022-01-11 23:29:36:281 100 sec: 146000 operations; 1400 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14000, Max=1422335, Min=1373184, Avg=1396859.83, 90=1406975, 99=1417215, 99.9=1422335, 99.99=1422335] 
2022-01-11 23:29:46:280 110 sec: 160004 operations; 1400.4 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14004, Max=1444863, Min=1346560, Avg=1397236.74, 90=1409023, 99=1415167, 99.9=1431551, 99.99=1444863] 
2022-01-11 23:29:56:280 120 sec: 174157 operations; 1415.3 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14154, Max=1418239, Min=1370112, Avg=1396844.45, 90=1405951, 99=1414143, 99.9=1417215, 99.99=1418239] 
2022-01-11 23:30:02:544 126 sec: 184000 operations; 1571.36 current ops/sec; est completion in 7 hours 35 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.08, 90=0, 99=1, 99.9=20, 99.99=22] [INSERT: Count=9842, Max=1476607, Min=1364992, Avg=1396986.54, 90=1409023, 99=1419263, 99.9=1476607, 99.99=1476607] 
