2022-01-11 23:27:56:369 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:28:06:330 10 sec: 14393 operations; 1439.3 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=14402, Max=1770495, Min=892416, Avg=1243221.29, 90=1519615, 99=1757183, 99.9=1770495, 99.99=1770495] 
2022-01-11 23:28:16:330 20 sec: 30146 operations; 1575.3 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=15744, Max=1478655, Min=1034752, Avg=1275846.11, 90=1338367, 99=1366015, 99.9=1454079, 99.99=1478655] 
2022-01-11 23:28:26:330 30 sec: 44320 operations; 1417.4 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14174, Max=1595391, Min=1203200, Avg=1393595.15, 90=1406975, 99=1476607, 99.9=1588223, 99.99=1588223] 
2022-01-11 23:28:36:330 40 sec: 58573 operations; 1425.3 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14253, Max=1419263, Min=1366016, Avg=1396211.07, 90=1406975, 99=1418239, 99.9=1419263, 99.99=1419263] 
2022-01-11 23:28:46:330 50 sec: 73595 operations; 1502.2 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=15022, Max=2154495, Min=508160, Avg=1379014.93, 90=1831935, 99=2115583, 99.9=2154495, 99.99=2154495] 
2022-01-11 23:28:56:330 60 sec: 88103 operations; 1450.8 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=14508, Max=1440767, Min=1353728, Avg=1396447.39, 90=1407999, 99=1416191, 99.9=1440767, 99.99=1440767] 
2022-01-11 23:29:06:330 70 sec: 102145 operations; 1404.2 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14042, Max=1423359, Min=1364992, Avg=1396722.29, 90=1406975, 99=1414143, 99.9=1419263, 99.99=1419263] 
2022-01-11 23:29:16:330 80 sec: 116255 operations; 1411 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14110, Max=1445887, Min=1354752, Avg=1396238.01, 90=1406975, 99=1419263, 99.9=1427455, 99.99=1445887] 
2022-01-11 23:29:26:330 90 sec: 130456 operations; 1420.1 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14201, Max=1515519, Min=1277952, Avg=1396617.42, 90=1406975, 99=1415167, 99.9=1477631, 99.99=1515519] 
2022-01-11 23:29:36:330 100 sec: 144679 operations; 1422.3 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14223, Max=1424383, Min=1371136, Avg=1396239.91, 90=1406975, 99=1415167, 99.9=1417215, 99.99=1424383] 
2022-01-11 23:29:46:330 110 sec: 159255 operations; 1457.6 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14576, Max=1444863, Min=1346560, Avg=1396752.79, 90=1407999, 99=1417215, 99.9=1444863, 99.99=1444863] 
2022-01-11 23:29:56:330 120 sec: 174017 operations; 1476.2 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14762, Max=1433599, Min=1357824, Avg=1397063.41, 90=1406975, 99=1415167, 99.9=1418239, 99.99=1433599] 
2022-01-11 23:30:02:735 126 sec: 182695 operations; 1354.67 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=2000, Max=46, Min=0, Avg=0.18, 90=0, 99=2, 99.9=37, 99.99=46] [INSERT: Count=8678, Max=1476607, Min=1283072, Avg=1395150.2, 90=1409023, 99=1448959, 99.9=1476607, 99.99=1476607] 
