2022-01-11 23:27:56:331 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:28:06:297 10 sec: 15497 operations; 1549.7 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=15497, Max=1516543, Min=724992, Avg=1192322.7, 90=1247231, 99=1490943, 99.9=1515519, 99.99=1516543] 
2022-01-11 23:28:16:297 20 sec: 30688 operations; 1519.1 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=15191, Max=1480703, Min=1034752, Avg=1275472.28, 90=1337343, 99=1369087, 99.9=1478655, 99.99=1480703] 
2022-01-11 23:28:26:297 30 sec: 45248 operations; 1456 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=14560, Max=1595391, Min=1202176, Avg=1393525.52, 90=1406975, 99=1553407, 99.9=1588223, 99.99=1595391] 
2022-01-11 23:28:36:297 40 sec: 59768 operations; 1452 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14523, Max=1421311, Min=1372160, Avg=1396776.93, 90=1407999, 99=1416191, 99.9=1421311, 99.99=1421311] 
2022-01-11 23:28:46:297 50 sec: 74000 operations; 1423.2 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14229, Max=2129919, Min=541696, Avg=1378232.34, 90=1416191, 99=2099199, 99.9=2115583, 99.99=2129919] 
2022-01-11 23:28:56:297 60 sec: 88187 operations; 1418.7 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=14187, Max=1420287, Min=1369088, Avg=1396729.9, 90=1406975, 99=1415167, 99.9=1420287, 99.99=1420287] 
2022-01-11 23:29:06:297 70 sec: 102320 operations; 1413.3 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14133, Max=1434623, Min=1364992, Avg=1397290.24, 90=1406975, 99=1415167, 99.9=1419263, 99.99=1434623] 
2022-01-11 23:29:16:296 80 sec: 117006 operations; 1468.6 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14686, Max=1445887, Min=1354752, Avg=1396686.42, 90=1406975, 99=1419263, 99.9=1429503, 99.99=1445887] 
2022-01-11 23:29:26:297 90 sec: 131423 operations; 1441.7 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14417, Max=1465343, Min=1312768, Avg=1397226.27, 90=1407999, 99=1425407, 99.9=1452031, 99.99=1464319] 
2022-01-11 23:29:36:297 100 sec: 145869 operations; 1444.6 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14446, Max=1424383, Min=1371136, Avg=1397075.68, 90=1407999, 99=1417215, 99.9=1424383, 99.99=1424383] 
2022-01-11 23:29:46:297 110 sec: 160006 operations; 1413.7 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14137, Max=1444863, Min=1346560, Avg=1396797.89, 90=1407999, 99=1415167, 99.9=1431551, 99.99=1431551] 
2022-01-11 23:29:56:297 120 sec: 174162 operations; 1415.6 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14156, Max=1434623, Min=1357824, Avg=1396659.54, 90=1406975, 99=1415167, 99.9=1431551, 99.99=1434623] 
2022-01-11 23:30:02:728 126 sec: 183877 operations; 1510.42 current ops/sec; est completion in 7 hours 36 minutes [CLEANUP: Count=2000, Max=30, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=30] [INSERT: Count=9715, Max=1476607, Min=1297408, Avg=1392757.89, 90=1406975, 99=1416191, 99.9=1476607, 99.99=1476607] 
