2022-01-11 23:15:03:661 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:13:626 10 sec: 6504 operations; 650.4 current ops/sec; est completion in 17 hours 4 minutes [INSERT: Count=6504, Max=728063, Min=112448, Avg=149341.75, 90=148223, 99=618495, 99.9=726015, 99.99=728063] 
2022-01-11 23:15:23:626 20 sec: 13684 operations; 718 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=7180, Max=157823, Min=104128, Avg=138723.98, 90=147071, 99=155135, 99.9=157567, 99.99=157823] 
2022-01-11 23:15:33:625 30 sec: 20826 operations; 714.2 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7142, Max=346111, Min=113664, Avg=140644.16, 90=148351, 99=264447, 99.9=345855, 99.99=346111] 
2022-01-11 23:15:43:626 40 sec: 28094 operations; 726.8 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7268, Max=161023, Min=111552, Avg=137073.88, 90=145791, 99=154239, 99.9=160639, 99.99=161023] 
2022-01-11 23:15:53:626 50 sec: 35389 operations; 729.5 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7295, Max=155775, Min=110400, Avg=137177.58, 90=145663, 99=151167, 99.9=153855, 99.99=154623] 
2022-01-11 23:16:03:626 60 sec: 42558 operations; 716.9 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7169, Max=345855, Min=113984, Avg=139855.35, 90=147071, 99=241663, 99.9=312319, 99.99=345855] 
2022-01-11 23:16:13:626 70 sec: 49850 operations; 729.2 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7292, Max=155903, Min=108736, Avg=137247.41, 90=146047, 99=152703, 99.9=155775, 99.99=155903] 
2022-01-11 23:16:23:626 80 sec: 57073 operations; 722.3 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7223, Max=156799, Min=108928, Avg=138188.02, 90=147199, 99=154367, 99.9=156671, 99.99=156799] 
2022-01-11 23:16:33:626 90 sec: 64049 operations; 697.6 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=6976, Max=249087, Min=114176, Avg=143461.36, 90=150015, 99=234879, 99.9=248959, 99.99=249087] 
2022-01-11 23:16:43:626 100 sec: 71353 operations; 730.4 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=7311, Max=161791, Min=110592, Avg=137038.18, 90=145151, 99=151423, 99.9=157439, 99.99=157567] 
2022-01-11 23:16:53:626 110 sec: 78550 operations; 719.7 current ops/sec; est completion in 15 hours 31 minutes [INSERT: Count=7190, Max=157823, Min=109504, Avg=138894.11, 90=146687, 99=153983, 99.9=157439, 99.99=157695] 
2022-01-11 23:17:03:626 120 sec: 85774 operations; 722.4 current ops/sec; est completion in 15 hours 30 minutes [INSERT: Count=7224, Max=173311, Min=107200, Avg=138175.37, 90=146047, 99=152319, 99.9=172031, 99.99=173311] 
2022-01-11 23:17:08:772 125 sec: 89516 operations; 727.17 current ops/sec; est completion in 15 hours 29 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.08, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=3742, Max=155519, Min=113280, Avg=138009.43, 90=147199, 99=152831, 99.9=153855, 99.99=155519] 
