2022-01-11 23:25:34:404 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:44:368 10 sec: 24024 operations; 2402.4 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24024, Max=1483775, Min=182016, Avg=592526.24, 90=724479, 99=1479679, 99.9=1482751, 99.99=1482751] 
2022-01-11 23:25:54:368 20 sec: 48040 operations; 2401.6 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24016, Max=770047, Min=422656, Avg=613795.4, 90=702975, 99=737791, 99.9=747519, 99.99=769535] 
2022-01-11 23:26:04:368 30 sec: 63162 operations; 1512.2 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=15122, Max=1731583, Min=404224, Avg=983740.64, 90=1072127, 99=1700863, 99.9=1728511, 99.99=1731583] 
2022-01-11 23:26:14:368 40 sec: 78037 operations; 1487.5 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=14875, Max=1073151, Min=521472, Avg=1022608.26, 90=1057791, 99=1065983, 99.9=1073151, 99.99=1073151] 
2022-01-11 23:26:24:368 50 sec: 92006 operations; 1396.9 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=13969, Max=1074175, Min=996864, Avg=1047503.16, 90=1058815, 99=1065983, 99.9=1073151, 99.99=1074175] 
2022-01-11 23:26:34:368 60 sec: 106542 operations; 1453.6 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=14536, Max=1102847, Min=1020416, Avg=1047732.57, 90=1056767, 99=1068031, 99.9=1076223, 99.99=1102847] 
2022-01-11 23:26:44:368 70 sec: 120581 operations; 1403.9 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=14039, Max=1166335, Min=921088, Avg=1047565.97, 90=1059839, 99=1076223, 99.9=1142783, 99.99=1165311] 
2022-01-11 23:26:54:368 80 sec: 135099 operations; 1451.8 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=14518, Max=1115135, Min=976384, Avg=1047756.14, 90=1057791, 99=1071103, 99.9=1111039, 99.99=1115135] 
2022-01-11 23:27:04:368 90 sec: 149256 operations; 1415.7 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=14157, Max=1078271, Min=1017856, Avg=1047923.37, 90=1057791, 99=1065983, 99.9=1071103, 99.99=1078271] 
2022-01-11 23:27:14:368 100 sec: 163669 operations; 1441.3 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=14415, Max=1071103, Min=1007616, Avg=1047288.7, 90=1056767, 99=1064959, 99.9=1069055, 99.99=1071103] 
2022-01-11 23:27:24:368 110 sec: 177915 operations; 1424.6 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14244, Max=1129471, Min=997376, Avg=1047726.46, 90=1057791, 99=1069055, 99.9=1122303, 99.99=1129471] 
2022-01-11 23:27:34:368 120 sec: 192264 operations; 1434.9 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14349, Max=1093631, Min=961024, Avg=1047521.56, 90=1057791, 99=1068031, 99.9=1093631, 99.99=1093631] 
2022-01-11 23:27:40:489 126 sec: 201146 operations; 1451.07 current ops/sec; est completion in 6 hours 55 minutes [CLEANUP: Count=1500, Max=27, Min=0, Avg=0.1, 90=0, 99=1, 99.9=15, 99.99=27] [INSERT: Count=8882, Max=1076223, Min=996864, Avg=1047306.23, 90=1057791, 99=1064959, 99.9=1076223, 99.99=1076223] 
