2022-01-11 23:12:42:680 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:52:644 10 sec: 3337 operations; 333.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3337, Max=655359, Min=110848, Avg=145436.08, 90=145151, 99=549375, 99.9=653311, 99.99=655359] 
2022-01-11 23:13:02:644 20 sec: 6998 operations; 366.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3661, Max=162815, Min=108032, Avg=136256.52, 90=145023, 99=151935, 99.9=159103, 99.99=162815] 
2022-01-11 23:13:12:644 30 sec: 10670 operations; 367.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3672, Max=157567, Min=110208, Avg=136003.68, 90=144511, 99=151807, 99.9=154879, 99.99=157567] 
2022-01-11 23:13:22:644 40 sec: 14305 operations; 363.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3635, Max=156799, Min=109632, Avg=137817.67, 90=146303, 99=153087, 99.9=156671, 99.99=156799] 
2022-01-11 23:13:32:644 50 sec: 17942 operations; 363.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3637, Max=160127, Min=113728, Avg=137721.95, 90=146047, 99=151807, 99.9=159999, 99.99=160127] 
2022-01-11 23:13:42:644 60 sec: 21524 operations; 358.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3582, Max=367615, Min=113152, Avg=139320.28, 90=145919, 99=265215, 99.9=342271, 99.99=367615] 
2022-01-11 23:13:52:644 70 sec: 25209 operations; 368.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3689, Max=154495, Min=105152, Avg=135727.66, 90=144511, 99=150015, 99.9=153087, 99.99=154495] 
2022-01-11 23:14:02:644 80 sec: 28854 operations; 364.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3641, Max=156671, Min=109376, Avg=137560.68, 90=145919, 99=152191, 99.9=155391, 99.99=156671] 
2022-01-11 23:14:12:644 90 sec: 32507 operations; 365.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3653, Max=157951, Min=110720, Avg=136256.68, 90=144511, 99=151295, 99.9=155647, 99.99=157951] 
2022-01-11 23:14:22:644 100 sec: 36136 operations; 362.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3629, Max=158719, Min=104768, Avg=138033.45, 90=146815, 99=152831, 99.9=158719, 99.99=158719] 
2022-01-11 23:14:32:644 110 sec: 39778 operations; 364.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3642, Max=153855, Min=108288, Avg=137636.71, 90=146431, 99=151551, 99.9=153855, 99.99=153855] 
2022-01-11 23:14:42:644 120 sec: 43372 operations; 359.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3594, Max=362751, Min=111168, Avg=138674.87, 90=145791, 99=250751, 99.9=362751, 99.99=362751] 
2022-01-11 23:14:47:780 125 sec: 45290 operations; 373.37 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.08, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1918, Max=158335, Min=115264, Avg=134638.83, 90=142591, 99=149375, 99.9=152319, 99.99=158335] 
