2022-01-11 23:19:45:709 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:55:673 10 sec: 15276 operations; 1527.6 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=15276, Max=1732607, Min=207616, Avg=316490.25, 90=296959, 99=1688575, 99.9=1727487, 99.99=1732607] 
2022-01-11 23:20:05:673 20 sec: 31980 operations; 1670.4 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16704, Max=524031, Min=200576, Avg=297165.79, 90=336383, 99=452607, 99.9=523775, 99.99=524031] 
2022-01-11 23:20:15:673 30 sec: 46238 operations; 1425.8 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14258, Max=508671, Min=218368, Avg=349793.9, 90=376831, 99=420095, 99.9=493311, 99.99=508671] 
2022-01-11 23:20:25:673 40 sec: 60472 operations; 1423.4 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14234, Max=381951, Min=298240, Avg=349683.59, 90=365311, 99=373503, 99.9=379647, 99.99=381951] 
2022-01-11 23:20:35:673 50 sec: 73519 operations; 1304.7 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=13047, Max=1080319, Min=199040, Avg=384908.11, 90=429055, 99=1072127, 99.9=1078271, 99.99=1080319] 
2022-01-11 23:20:45:673 60 sec: 87731 operations; 1421.2 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14212, Max=407807, Min=272896, Avg=351276.47, 90=368895, 99=381951, 99.9=407807, 99.99=407807] 
2022-01-11 23:20:55:673 70 sec: 102104 operations; 1437.3 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14373, Max=392703, Min=283904, Avg=349945.15, 90=365823, 99=375807, 99.9=379391, 99.99=392703] 
2022-01-11 23:21:05:673 80 sec: 116313 operations; 1420.9 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14209, Max=391423, Min=282112, Avg=350398.36, 90=363519, 99=377855, 99.9=391167, 99.99=391423] 
2022-01-11 23:21:15:673 90 sec: 130652 operations; 1433.9 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14339, Max=492543, Min=213120, Avg=348904.4, 90=366847, 99=449791, 99.9=461055, 99.99=492543] 
2022-01-11 23:21:25:673 100 sec: 145012 operations; 1436 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14360, Max=385535, Min=278272, Avg=348039.47, 90=363519, 99=376575, 99.9=380671, 99.99=385535] 
2022-01-11 23:21:35:673 110 sec: 159262 operations; 1425 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14250, Max=404991, Min=274176, Avg=349902.13, 90=365311, 99=374527, 99.9=378879, 99.99=404991] 
2022-01-11 23:21:45:673 120 sec: 173697 operations; 1443.5 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14435, Max=387583, Min=245248, Avg=349141.43, 90=368127, 99=385279, 99.9=386815, 99.99=387071] 
2022-01-11 23:21:51:016 125 sec: 181295 operations; 1422.31 current ops/sec; est completion in 7 hours 38 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.05, 90=0, 99=2, 99.9=11, 99.99=11] [INSERT: Count=7598, Max=436223, Min=271104, Avg=350908.92, 90=364799, 99=392703, 99.9=435967, 99.99=436223] 
