2022-01-11 23:25:34:421 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:44:385 10 sec: 24084 operations; 2408.4 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=24084, Max=1469439, Min=182016, Avg=589552.6, 90=739327, 99=1448959, 99.9=1468415, 99.99=1469439] 
2022-01-11 23:25:54:385 20 sec: 48102 operations; 2401.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=24018, Max=770559, Min=488192, Avg=613853.96, 90=700415, 99=735743, 99.9=747007, 99.99=753663] 
2022-01-11 23:26:04:385 30 sec: 63331 operations; 1522.9 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=15229, Max=1731583, Min=448000, Avg=982057.84, 90=1064959, 99=1719295, 99.9=1731583, 99.99=1731583] 
2022-01-11 23:26:14:385 40 sec: 78041 operations; 1471 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=14710, Max=1074175, Min=534528, Avg=1025102.47, 90=1057791, 99=1064959, 99.9=1071103, 99.99=1074175] 
2022-01-11 23:26:24:385 50 sec: 92103 operations; 1406.2 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=14062, Max=1077247, Min=994816, Avg=1047217.9, 90=1057791, 99=1064959, 99.9=1073151, 99.99=1074175] 
2022-01-11 23:26:34:385 60 sec: 106605 operations; 1450.2 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=14502, Max=1102847, Min=1019904, Avg=1048086.42, 90=1057791, 99=1067007, 99.9=1076223, 99.99=1089535] 
2022-01-11 23:26:44:385 70 sec: 120662 operations; 1405.7 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=14057, Max=1168383, Min=921088, Avg=1047083.98, 90=1057791, 99=1070079, 99.9=1141759, 99.99=1166335] 
2022-01-11 23:26:54:385 80 sec: 135181 operations; 1451.9 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=14519, Max=1115135, Min=976896, Avg=1047081.19, 90=1057791, 99=1081343, 99.9=1108991, 99.99=1115135] 
2022-01-11 23:27:04:385 90 sec: 149446 operations; 1426.5 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=14265, Max=1095679, Min=1017344, Avg=1047485.53, 90=1057791, 99=1069055, 99.9=1078271, 99.99=1095679] 
2022-01-11 23:27:14:385 100 sec: 163763 operations; 1431.7 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=14317, Max=1071103, Min=989696, Avg=1047249.49, 90=1056767, 99=1064959, 99.9=1069055, 99.99=1071103] 
2022-01-11 23:27:24:385 110 sec: 178170 operations; 1440.7 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14407, Max=1129471, Min=997376, Avg=1047111.22, 90=1057791, 99=1068031, 99.9=1116159, 99.99=1129471] 
2022-01-11 23:27:34:385 120 sec: 192408 operations; 1423.8 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=14238, Max=1093631, Min=961024, Avg=1048081.28, 90=1058815, 99=1069055, 99.9=1093631, 99.99=1093631] 
2022-01-11 23:27:40:495 126 sec: 201245 operations; 1446.08 current ops/sec; est completion in 6 hours 55 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.1, 90=0, 99=1, 99.9=17, 99.99=22] [INSERT: Count=8837, Max=1076223, Min=996864, Avg=1047229.57, 90=1057791, 99=1064959, 99.9=1069055, 99.99=1076223] 
