2022-01-11 23:17:24:663 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:34:627 10 sec: 11120 operations; 1112 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=11120, Max=889855, Min=114176, Avg=174095.8, 90=188287, 99=771071, 99.9=867327, 99.99=884735] 
2022-01-11 23:17:44:627 20 sec: 24049 operations; 1292.9 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=12929, Max=434175, Min=113152, Avg=154875.42, 90=179583, 99=365055, 99.9=383231, 99.99=434175] 
2022-01-11 23:17:54:627 30 sec: 36815 operations; 1276.6 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=12766, Max=200575, Min=117312, Avg=156964.96, 90=173311, 99=188159, 99.9=195839, 99.99=200575] 
2022-01-11 23:18:04:627 40 sec: 49065 operations; 1225 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=12252, Max=429311, Min=115136, Avg=163145.7, 90=179199, 99=262655, 99.9=347647, 99.99=429311] 
2022-01-11 23:18:14:627 50 sec: 61422 operations; 1235.7 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=12355, Max=192767, Min=114560, Avg=158201.58, 90=176767, 99=189567, 99.9=190975, 99.99=192767] 
2022-01-11 23:18:24:627 60 sec: 73595 operations; 1217.3 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=12173, Max=855551, Min=113408, Avg=168110.16, 90=201087, 99=799743, 99.9=840191, 99.99=855551] 
2022-01-11 23:18:34:627 70 sec: 87274 operations; 1367.9 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=13679, Max=199551, Min=115968, Avg=146158.44, 90=156287, 99=166143, 99.9=199295, 99.99=199551] 
2022-01-11 23:18:44:627 80 sec: 100764 operations; 1349 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=13490, Max=183039, Min=116160, Avg=148089.02, 90=158719, 99=180095, 99.9=182783, 99.99=182911] 
2022-01-11 23:18:54:627 90 sec: 114375 operations; 1361.1 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=13623, Max=190335, Min=115008, Avg=146689.03, 90=156031, 99=165631, 99.9=171647, 99.99=190335] 
2022-01-11 23:19:04:627 100 sec: 127539 operations; 1316.4 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=13174, Max=265983, Min=109376, Avg=151789.87, 90=167039, 99=256255, 99.9=261375, 99.99=261759] 
2022-01-11 23:19:14:627 110 sec: 141168 operations; 1362.9 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13607, Max=188799, Min=110144, Avg=147514.08, 90=158847, 99=172927, 99.9=188543, 99.99=188799] 
2022-01-11 23:19:24:627 120 sec: 154811 operations; 1364.3 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13643, Max=185343, Min=118016, Avg=146591.68, 90=156927, 99=166527, 99.9=171263, 99.99=180223] 
2022-01-11 23:19:29:784 125 sec: 161764 operations; 1348.53 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=6953, Max=169215, Min=117952, Avg=148025.01, 90=155775, 99=163071, 99.9=164479, 99.99=168831] 
