2022-01-11 23:17:24:707 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:34:671 10 sec: 11185 operations; 1118.5 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=11185, Max=1084415, Min=114432, Avg=173898.32, 90=186111, 99=1007615, 99.9=1081343, 99.99=1084415] 
2022-01-11 23:17:44:671 20 sec: 24048 operations; 1286.3 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=12863, Max=434175, Min=113920, Avg=154541.9, 90=179199, 99=365055, 99.9=383999, 99.99=434175] 
2022-01-11 23:17:54:671 30 sec: 36844 operations; 1279.6 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=12796, Max=200831, Min=117440, Avg=156672.31, 90=172671, 99=187775, 99.9=200447, 99.99=200703] 
2022-01-11 23:18:04:671 40 sec: 49220 operations; 1237.6 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=12376, Max=432895, Min=113344, Avg=162093.93, 90=177791, 99=262015, 99.9=432639, 99.99=432895] 
2022-01-11 23:18:14:671 50 sec: 61458 operations; 1223.8 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=12238, Max=192767, Min=113600, Avg=158218.19, 90=177535, 99=188543, 99.9=192383, 99.99=192639] 
2022-01-11 23:18:24:671 60 sec: 73789 operations; 1233.1 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=12331, Max=855551, Min=113408, Avg=166709.17, 90=199423, 99=799743, 99.9=848383, 99.99=848383] 
2022-01-11 23:18:34:671 70 sec: 87414 operations; 1362.5 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=13625, Max=194815, Min=113792, Avg=146869.62, 90=157311, 99=166399, 99.9=173695, 99.99=194815] 
2022-01-11 23:18:44:671 80 sec: 100859 operations; 1344.5 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=13445, Max=182783, Min=110656, Avg=148908.83, 90=159359, 99=180223, 99.9=181119, 99.99=182655] 
2022-01-11 23:18:54:671 90 sec: 114531 operations; 1367.2 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=13672, Max=166655, Min=113664, Avg=146448.56, 90=155647, 99=165119, 99.9=166271, 99.99=166655] 
2022-01-11 23:19:04:671 100 sec: 127546 operations; 1301.5 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=13015, Max=266495, Min=109312, Avg=153620.22, 90=166271, 99=256639, 99.9=266495, 99.99=266495] 
2022-01-11 23:19:14:671 110 sec: 141113 operations; 1356.7 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13567, Max=188415, Min=113472, Avg=147346.94, 90=158079, 99=174847, 99.9=188287, 99.99=188415] 
2022-01-11 23:19:24:671 120 sec: 154634 operations; 1352.1 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13521, Max=185343, Min=117248, Avg=147447.6, 90=157183, 99=171647, 99.9=173183, 99.99=180223] 
2022-01-11 23:19:29:914 125 sec: 161682 operations; 1344.27 current ops/sec; est completion in 8 hours 34 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=7048, Max=226559, Min=115840, Avg=147653.21, 90=156671, 99=164735, 99.9=169343, 99.99=220287] 
