2022-01-11 23:12:42:702 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:52:667 10 sec: 3264 operations; 326.4 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3264, Max=834559, Min=110784, Avg=148826.35, 90=148223, 99=780287, 99.9=834047, 99.99=834559] 
2022-01-11 23:13:02:667 20 sec: 6857 operations; 359.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3593, Max=163071, Min=113280, Avg=138498.04, 90=146943, 99=158847, 99.9=163071, 99.99=163071] 
2022-01-11 23:13:12:667 30 sec: 10532 operations; 367.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3675, Max=154751, Min=111744, Avg=136547.54, 90=144383, 99=149375, 99.9=153855, 99.99=154751] 
2022-01-11 23:13:22:667 40 sec: 14147 operations; 361.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3615, Max=155263, Min=113024, Avg=138590.34, 90=147071, 99=152831, 99.9=155007, 99.99=155263] 
2022-01-11 23:13:32:667 50 sec: 17815 operations; 366.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3668, Max=156031, Min=111872, Avg=136202.7, 90=144511, 99=151039, 99.9=155775, 99.99=156031] 
2022-01-11 23:13:42:667 60 sec: 21350 operations; 353.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3535, Max=367871, Min=114624, Avg=141421.04, 90=147967, 99=249855, 99.9=367871, 99.99=367871] 
2022-01-11 23:13:52:667 70 sec: 25025 operations; 367.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3675, Max=155775, Min=112512, Avg=135714.07, 90=144383, 99=151167, 99.9=152831, 99.99=155775] 
2022-01-11 23:14:02:667 80 sec: 28655 operations; 363 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3630, Max=162303, Min=102528, Avg=138014.63, 90=147071, 99=153471, 99.9=156671, 99.99=162303] 
2022-01-11 23:14:12:667 90 sec: 32287 operations; 363.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3632, Max=158079, Min=111744, Avg=137474.42, 90=145279, 99=152063, 99.9=158079, 99.99=158079] 
2022-01-11 23:14:22:667 100 sec: 35924 operations; 363.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3637, Max=155903, Min=104768, Avg=137550.37, 90=145535, 99=151295, 99.9=153343, 99.99=155903] 
2022-01-11 23:14:32:667 110 sec: 39571 operations; 364.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3647, Max=154367, Min=105472, Avg=136897.11, 90=145791, 99=152319, 99.9=154367, 99.99=154367] 
2022-01-11 23:14:42:667 120 sec: 43114 operations; 354.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3543, Max=365055, Min=111168, Avg=140928.1, 90=146943, 99=241407, 99.9=358143, 99.99=365055] 
2022-01-11 23:14:47:886 125 sec: 45002 operations; 361.69 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.18, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1888, Max=208895, Min=115456, Avg=136860.97, 90=143871, 99=149631, 99.9=158463, 99.99=208895] 
