2022-01-11 23:15:03:678 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:13:643 10 sec: 6474 operations; 647.4 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=6474, Max=755711, Min=111232, Avg=150163.86, 90=149887, 99=717311, 99.9=753151, 99.99=755711] 
2022-01-11 23:15:23:643 20 sec: 13757 operations; 728.3 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=7283, Max=155263, Min=113536, Avg=137394.57, 90=146047, 99=153343, 99.9=155007, 99.99=155263] 
2022-01-11 23:15:33:643 30 sec: 20855 operations; 709.8 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7098, Max=346111, Min=112064, Avg=140579.48, 90=147839, 99=285695, 99.9=345855, 99.99=346111] 
2022-01-11 23:15:43:642 40 sec: 28128 operations; 727.3 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7273, Max=155263, Min=111616, Avg=137977.52, 90=146815, 99=152447, 99.9=155263, 99.99=155263] 
2022-01-11 23:15:53:642 50 sec: 35385 operations; 725.7 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7257, Max=157439, Min=116608, Avg=137200.89, 90=145151, 99=152191, 99.9=155903, 99.99=157439] 
2022-01-11 23:16:03:643 60 sec: 42547 operations; 716.2 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7162, Max=349183, Min=115584, Avg=140362.31, 90=148607, 99=242047, 99.9=330495, 99.99=349183] 
2022-01-11 23:16:13:642 70 sec: 49776 operations; 722.9 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7229, Max=158079, Min=114624, Avg=138043.73, 90=146431, 99=152447, 99.9=158079, 99.99=158079] 
2022-01-11 23:16:23:642 80 sec: 56940 operations; 716.4 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7164, Max=158719, Min=108928, Avg=139461.18, 90=148991, 99=156031, 99.9=158719, 99.99=158719] 
2022-01-11 23:16:33:643 90 sec: 63910 operations; 697 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=6970, Max=248703, Min=112896, Avg=143468.7, 90=150271, 99=231423, 99.9=244991, 99.99=248703] 
2022-01-11 23:16:43:643 100 sec: 71180 operations; 727 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7270, Max=161919, Min=110592, Avg=137651.37, 90=146047, 99=151551, 99.9=157823, 99.99=161919] 
2022-01-11 23:16:53:643 110 sec: 78424 operations; 724.4 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7244, Max=157695, Min=114816, Avg=137739.15, 90=145663, 99=150655, 99.9=157055, 99.99=157695] 
2022-01-11 23:17:03:643 120 sec: 85675 operations; 725.1 current ops/sec; est completion in 15 hours 31 minutes [INSERT: Count=7251, Max=173311, Min=107200, Avg=138236.32, 90=146303, 99=152959, 99.9=157311, 99.99=173183] 
2022-01-11 23:17:08:785 125 sec: 89414 operations; 727.01 current ops/sec; est completion in 15 hours 30 minutes [CLEANUP: Count=100, Max=7, Min=0, Avg=0.14, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=3739, Max=157055, Min=115520, Avg=137704.2, 90=146559, 99=155647, 99.9=156927, 99.99=157055] 
