2022-01-11 23:19:45:702 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:55:665 10 sec: 15210 operations; 1521 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=15210, Max=1660927, Min=207360, Avg=317879.42, 90=313087, 99=1307647, 99.9=1658879, 99.99=1660927] 
2022-01-11 23:20:05:666 20 sec: 31976 operations; 1676.6 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16766, Max=551935, Min=200320, Avg=296720.63, 90=335871, 99=452351, 99.9=524031, 99.99=524287] 
2022-01-11 23:20:15:666 30 sec: 46267 operations; 1429.1 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=14291, Max=508671, Min=235776, Avg=349660.88, 90=372735, 99=419583, 99.9=493567, 99.99=508415] 
2022-01-11 23:20:25:666 40 sec: 60493 operations; 1422.6 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14226, Max=383231, Min=298240, Avg=349261.49, 90=364287, 99=376319, 99.9=382207, 99.99=382207] 
2022-01-11 23:20:35:666 50 sec: 73518 operations; 1302.5 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=13025, Max=1081343, Min=199040, Avg=384147.81, 90=436735, 99=1072127, 99.9=1081343, 99.99=1081343] 
2022-01-11 23:20:45:665 60 sec: 87918 operations; 1440 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=14400, Max=407807, Min=270848, Avg=350215.15, 90=365823, 99=377855, 99.9=389375, 99.99=389375] 
2022-01-11 23:20:55:666 70 sec: 102137 operations; 1421.9 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14219, Max=394239, Min=282624, Avg=350774.53, 90=366591, 99=375551, 99.9=380159, 99.99=394239] 
2022-01-11 23:21:05:666 80 sec: 116362 operations; 1422.5 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14225, Max=391423, Min=282368, Avg=350295.36, 90=364031, 99=373247, 99.9=391167, 99.99=391167] 
2022-01-11 23:21:15:666 90 sec: 130618 operations; 1425.6 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14256, Max=493055, Min=213120, Avg=350650.43, 90=368639, 99=455679, 99.9=493055, 99.99=493055] 
2022-01-11 23:21:25:666 100 sec: 144906 operations; 1428.8 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14288, Max=385535, Min=286720, Avg=350673.7, 90=368639, 99=378111, 99.9=380671, 99.99=385535] 
2022-01-11 23:21:35:665 110 sec: 159225 operations; 1431.9 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14319, Max=404735, Min=274176, Avg=349386.39, 90=365311, 99=378623, 99.9=382975, 99.99=404735] 
2022-01-11 23:21:45:666 120 sec: 173524 operations; 1429.9 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14299, Max=386559, Min=276992, Avg=348979.59, 90=366335, 99=380415, 99.9=386559, 99.99=386559] 
2022-01-11 23:21:51:028 125 sec: 181186 operations; 1428.94 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=500, Max=62, Min=0, Avg=0.26, 90=0, 99=3, 99.9=62, 99.99=62] [INSERT: Count=7662, Max=438271, Min=271104, Avg=351017.97, 90=365567, 99=417791, 99.9=438271, 99.99=438271] 
