2022-01-11 23:12:42:692 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:52:657 10 sec: 3319 operations; 331.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3319, Max=754687, Min=110784, Avg=146357.99, 90=146815, 99=708607, 99.9=754175, 99.99=754687] 
2022-01-11 23:13:02:657 20 sec: 6977 operations; 365.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3658, Max=162815, Min=108160, Avg=136185.94, 90=145023, 99=153727, 99.9=162431, 99.99=162815] 
2022-01-11 23:13:12:656 30 sec: 10640 operations; 366.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3663, Max=154623, Min=111744, Avg=136627.52, 90=144639, 99=150911, 99.9=154623, 99.99=154623] 
2022-01-11 23:13:22:657 40 sec: 14316 operations; 367.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3676, Max=155263, Min=109568, Avg=135941.81, 90=144895, 99=151679, 99.9=155135, 99.99=155263] 
2022-01-11 23:13:32:657 50 sec: 18011 operations; 369.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3695, Max=154623, Min=111808, Avg=135513.7, 90=144383, 99=150655, 99.9=154623, 99.99=154623] 
2022-01-11 23:13:42:656 60 sec: 21589 operations; 357.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3578, Max=367871, Min=113216, Avg=140528, 90=147199, 99=286207, 99.9=367871, 99.99=367871] 
2022-01-11 23:13:52:657 70 sec: 25188 operations; 359.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3599, Max=156159, Min=113024, Avg=137982.68, 90=146303, 99=151935, 99.9=153471, 99.99=156159] 
2022-01-11 23:14:02:657 80 sec: 28829 operations; 364.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3641, Max=162431, Min=111232, Avg=137567.77, 90=146431, 99=152191, 99.9=162303, 99.99=162431] 
2022-01-11 23:14:12:657 90 sec: 32477 operations; 364.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3648, Max=157951, Min=111808, Avg=136744.35, 90=145151, 99=155391, 99.9=157311, 99.99=157951] 
2022-01-11 23:14:22:657 100 sec: 36134 operations; 365.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3663, Max=154239, Min=104768, Avg=136932.98, 90=145535, 99=150783, 99.9=152959, 99.99=154239] 
2022-01-11 23:14:32:657 110 sec: 39788 operations; 365.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3648, Max=156287, Min=105472, Avg=137017.18, 90=145407, 99=151935, 99.9=156287, 99.99=156287] 
2022-01-11 23:14:42:657 120 sec: 43354 operations; 356.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3566, Max=365055, Min=111168, Avg=139559.23, 90=146559, 99=241407, 99.9=364799, 99.99=365055] 
2022-01-11 23:14:47:781 125 sec: 45239 operations; 367.88 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1885, Max=158335, Min=115264, Avg=137455.19, 90=144895, 99=149759, 99.9=152319, 99.99=158335] 
