2022-01-11 23:19:45:729 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:55:693 10 sec: 15000 operations; 1500 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=15000, Max=1840127, Min=208256, Avg=321936.33, 90=297983, 99=1808383, 99.9=1832959, 99.99=1840127] 
2022-01-11 23:20:05:693 20 sec: 31661 operations; 1666.1 current ops/sec; est completion in 7 hours [INSERT: Count=16661, Max=524799, Min=200448, Avg=297429.42, 90=335359, 99=497663, 99.9=524799, 99.99=524799] 
2022-01-11 23:20:15:693 30 sec: 45973 operations; 1431.2 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14312, Max=508671, Min=203776, Avg=349119.91, 90=373759, 99=419839, 99.9=508671, 99.99=508671] 
2022-01-11 23:20:25:693 40 sec: 60300 operations; 1432.7 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=14327, Max=382463, Min=299520, Avg=349753.53, 90=365567, 99=375295, 99.9=382207, 99.99=382463] 
2022-01-11 23:20:35:693 50 sec: 73304 operations; 1300.4 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=13004, Max=1080319, Min=210176, Avg=384358.68, 90=460799, 99=1014271, 99.9=1077247, 99.99=1080319] 
2022-01-11 23:20:45:693 60 sec: 87567 operations; 1426.3 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14263, Max=407807, Min=259072, Avg=350752.31, 90=366335, 99=375039, 99.9=379391, 99.99=407807] 
2022-01-11 23:20:55:692 70 sec: 101798 operations; 1423.1 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14231, Max=380415, Min=282624, Avg=349731.56, 90=366591, 99=378111, 99.9=380415, 99.99=380415] 
2022-01-11 23:21:05:693 80 sec: 116108 operations; 1431 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14310, Max=391423, Min=291584, Avg=349729.6, 90=364543, 99=375807, 99.9=391423, 99.99=391423] 
2022-01-11 23:21:15:693 90 sec: 130385 operations; 1427.7 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14294, Max=492543, Min=213120, Avg=351729.13, 90=368383, 99=438527, 99.9=472063, 99.99=492543] 
2022-01-11 23:21:25:693 100 sec: 144658 operations; 1427.3 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14256, Max=385535, Min=286464, Avg=350254.51, 90=366591, 99=378111, 99.9=381183, 99.99=385535] 
2022-01-11 23:21:35:692 110 sec: 158886 operations; 1422.8 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14228, Max=408831, Min=279808, Avg=350488.58, 90=367103, 99=376831, 99.9=405247, 99.99=408831] 
2022-01-11 23:21:45:693 120 sec: 173139 operations; 1425.3 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=14253, Max=388095, Min=245248, Avg=350228.62, 90=368383, 99=384511, 99.9=388095, 99.99=388095] 
2022-01-11 23:21:51:044 125 sec: 180899 operations; 1449.93 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.06, 90=0, 99=2, 99.9=11, 99.99=11] [INSERT: Count=7760, Max=435711, Min=298240, Avg=349217.75, 90=365055, 99=403199, 99.9=435711, 99.99=435711] 
