2022-01-11 23:27:56:370 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:28:06:336 10 sec: 14145 operations; 1414.36 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=14145, Max=1808383, Min=857088, Avg=1265767.99, 90=1667071, 99=1800191, 99.9=1803263, 99.99=1808383] 
2022-01-11 23:28:16:335 20 sec: 30126 operations; 1598.1 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=15981, Max=1380351, Min=1090560, Avg=1277046.83, 90=1341439, 99=1360895, 99.9=1366015, 99.99=1372159] 
2022-01-11 23:28:26:335 30 sec: 44145 operations; 1401.9 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=14019, Max=1595391, Min=1202176, Avg=1395242.51, 90=1406975, 99=1420287, 99.9=1574911, 99.99=1588223] 
2022-01-11 23:28:36:335 40 sec: 58244 operations; 1409.9 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14099, Max=1425407, Min=1367040, Avg=1396518.37, 90=1406975, 99=1418239, 99.9=1419263, 99.99=1425407] 
2022-01-11 23:28:46:335 50 sec: 72969 operations; 1472.65 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14725, Max=2142207, Min=507904, Avg=1379862.08, 90=1795071, 99=2078719, 99.9=2136063, 99.99=2142207] 
2022-01-11 23:28:56:336 60 sec: 87539 operations; 1457 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14570, Max=1440767, Min=1353728, Avg=1396446.93, 90=1406975, 99=1415167, 99.9=1439743, 99.99=1439743] 
2022-01-11 23:29:06:335 70 sec: 102111 operations; 1457.2 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14572, Max=1433599, Min=1364992, Avg=1397255.24, 90=1407999, 99=1415167, 99.9=1420287, 99.99=1433599] 
2022-01-11 23:29:16:335 80 sec: 116145 operations; 1403.26 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14034, Max=1445887, Min=1354752, Avg=1397238.22, 90=1409023, 99=1420287, 99.9=1429503, 99.99=1431551] 
2022-01-11 23:29:26:336 90 sec: 130168 operations; 1402.44 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14023, Max=1526783, Min=1263616, Avg=1397553.6, 90=1409023, 99=1501183, 99.9=1526783, 99.99=1526783] 
2022-01-11 23:29:36:335 100 sec: 144382 operations; 1421.4 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=14228, Max=1424383, Min=1367040, Avg=1396941.4, 90=1406975, 99=1415167, 99.9=1421311, 99.99=1424383] 
2022-01-11 23:29:46:336 110 sec: 158771 operations; 1438.76 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=14391, Max=1444863, Min=1346560, Avg=1397847.06, 90=1410047, 99=1419263, 99.9=1431551, 99.99=1444863] 
2022-01-11 23:29:56:335 120 sec: 173313 operations; 1454.35 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14526, Max=1436671, Min=1357824, Avg=1397270.35, 90=1407999, 99=1413119, 99.9=1418239, 99.99=1436671] 
2022-01-11 23:30:02:737 126 sec: 182368 operations; 1414.4 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=2000, Max=49, Min=0, Avg=0.15, 90=0, 99=3, 99.9=36, 99.99=49] [INSERT: Count=9055, Max=1476607, Min=1283072, Avg=1395746.32, 90=1407999, 99=1424383, 99.9=1476607, 99.99=1476607] 
