2022-01-11 23:17:24:697 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:34:662 10 sec: 10961 operations; 1096.1 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=10992, Max=1078271, Min=114240, Avg=176489.18, 90=186751, 99=994303, 99.9=1076223, 99.99=1078271] 
2022-01-11 23:17:44:662 20 sec: 23794 operations; 1283.3 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=12804, Max=383487, Min=113152, Avg=155401.43, 90=180863, 99=369663, 99.9=383487, 99.99=383487] 
2022-01-11 23:17:54:662 30 sec: 36625 operations; 1283.1 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=12829, Max=200831, Min=114944, Avg=156415.4, 90=172927, 99=185983, 99.9=200703, 99.99=200831] 
2022-01-11 23:18:04:662 40 sec: 48936 operations; 1231.1 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=12312, Max=361983, Min=113728, Avg=162199.29, 90=178687, 99=262015, 99.9=347903, 99.99=361983] 
2022-01-11 23:18:14:662 50 sec: 61224 operations; 1228.8 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=12287, Max=192127, Min=113472, Avg=158349.93, 90=176255, 99=188799, 99.9=191999, 99.99=191999] 
2022-01-11 23:18:24:662 60 sec: 73536 operations; 1231.2 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=12312, Max=848383, Min=113472, Avg=167166.26, 90=198399, 99=795135, 99.9=841215, 99.99=848383] 
2022-01-11 23:18:34:662 70 sec: 87184 operations; 1364.8 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=13648, Max=194815, Min=113792, Avg=146266.35, 90=156287, 99=166783, 99.9=173567, 99.99=194815] 
2022-01-11 23:18:44:662 80 sec: 100771 operations; 1358.7 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=13587, Max=182655, Min=115200, Avg=147519.26, 90=158079, 99=177151, 99.9=180991, 99.99=182527] 
2022-01-11 23:18:54:662 90 sec: 114513 operations; 1374.2 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=13742, Max=171391, Min=115008, Avg=145707.89, 90=155391, 99=165119, 99.9=171391, 99.99=171391] 
2022-01-11 23:19:04:662 100 sec: 127685 operations; 1317.2 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=13172, Max=262015, Min=109312, Avg=151833.04, 90=165503, 99=248575, 99.9=262015, 99.99=262015] 
2022-01-11 23:19:14:662 110 sec: 141299 operations; 1361.4 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13614, Max=188159, Min=110080, Avg=147389.99, 90=158591, 99=171903, 99.9=188159, 99.99=188159] 
2022-01-11 23:19:24:662 120 sec: 154760 operations; 1346.1 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13461, Max=195455, Min=115072, Avg=147376.53, 90=158847, 99=172415, 99.9=195455, 99.99=195455] 
2022-01-11 23:19:29:831 125 sec: 161862 operations; 1373.69 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=7102, Max=169215, Min=115968, Avg=147094.1, 90=156799, 99=165503, 99.9=168959, 99.99=169215] 
