2022-01-11 23:22:06:877 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:16:840 10 sec: 21000 operations; 2099.79 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=21000, Max=1312767, Min=305664, Avg=455371.91, 90=433151, 99=1310719, 99.9=1311743, 99.99=1312767] 
2022-01-11 23:22:26:840 20 sec: 42251 operations; 2125.1 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=21251, Max=673279, Min=275456, Avg=464208.63, 90=529919, 99=564223, 99.9=633343, 99.99=673279] 
2022-01-11 23:22:36:840 30 sec: 57273 operations; 1502.2 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=15022, Max=721919, Min=424960, Avg=661037.36, 90=705023, 99=714751, 99.9=721919, 99.99=721919] 
2022-01-11 23:22:46:840 40 sec: 71360 operations; 1408.7 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=14087, Max=1415167, Min=127232, Avg=708208.18, 90=711679, 99=1364991, 99.9=1409023, 99.99=1415167] 
2022-01-11 23:22:56:840 50 sec: 85762 operations; 1440.2 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=14402, Max=735743, Min=671744, Avg=698520.09, 90=709119, 99=716799, 99.9=726015, 99.99=735743] 
2022-01-11 23:23:06:840 60 sec: 100094 operations; 1433.2 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=14332, Max=727551, Min=641536, Avg=698533.69, 90=708095, 99=715775, 99.9=722943, 99.99=727551] 
2022-01-11 23:23:16:840 70 sec: 114339 operations; 1424.5 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=14255, Max=740863, Min=652800, Avg=698541.97, 90=708607, 99=716287, 99.9=733183, 99.99=740863] 
2022-01-11 23:23:26:840 80 sec: 128694 operations; 1435.5 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=14345, Max=821759, Min=569344, Avg=698631.14, 90=709119, 99=745983, 99.9=794623, 99.99=821759] 
2022-01-11 23:23:36:840 90 sec: 143040 operations; 1434.6 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14346, Max=722943, Min=666624, Avg=697906.07, 90=708095, 99=715775, 99.9=721407, 99.99=722943] 
2022-01-11 23:23:46:840 100 sec: 157336 operations; 1429.6 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=14296, Max=743423, Min=642560, Avg=698207.12, 90=708095, 99=716799, 99.9=742399, 99.99=743423] 
2022-01-11 23:23:56:840 110 sec: 171610 operations; 1427.4 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=14274, Max=736255, Min=649216, Avg=698480.56, 90=707583, 99=714239, 99.9=727039, 99.99=736255] 
2022-01-11 23:24:06:840 120 sec: 186020 operations; 1441 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14410, Max=794111, Min=594432, Avg=698591.42, 90=709631, 99=728575, 99.9=791039, 99.99=794111] 
2022-01-11 23:24:12:592 125 sec: 194278 operations; 1435.92 current ops/sec; est completion in 7 hours 9 minutes [CLEANUP: Count=1000, Max=34, Min=0, Avg=0.18, 90=0, 99=4, 99.9=30, 99.99=34] [INSERT: Count=8258, Max=753151, Min=654848, Avg=698732.31, 90=708607, 99=720383, 99.9=736255, 99.99=744959] 
