2022-01-11 23:27:56:367 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:28:06:332 10 sec: 14188 operations; 1418.8 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=14188, Max=1825791, Min=862208, Avg=1262943.05, 90=1644543, 99=1804287, 99.9=1825791, 99.99=1825791] 
2022-01-11 23:28:16:332 20 sec: 30143 operations; 1595.5 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=15955, Max=1380351, Min=1088512, Avg=1277025.78, 90=1342463, 99=1361919, 99.9=1366015, 99.99=1372159] 
2022-01-11 23:28:26:332 30 sec: 44181 operations; 1403.8 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=14038, Max=1588223, Min=1202176, Avg=1393839.72, 90=1405951, 99=1446911, 99.9=1566719, 99.99=1588223] 
2022-01-11 23:28:36:332 40 sec: 58282 operations; 1410.1 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14101, Max=1419263, Min=1371136, Avg=1396596.9, 90=1406975, 99=1414143, 99.9=1419263, 99.99=1419263] 
2022-01-11 23:28:46:332 50 sec: 72823 operations; 1454.1 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14542, Max=2142207, Min=507904, Avg=1389357.46, 90=1822719, 99=2079743, 99.9=2138111, 99.99=2142207] 
2022-01-11 23:28:56:332 60 sec: 87342 operations; 1451.9 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14518, Max=1440767, Min=1353728, Avg=1397023.21, 90=1407999, 99=1418239, 99.9=1439743, 99.99=1440767] 
2022-01-11 23:29:06:332 70 sec: 102069 operations; 1472.7 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14727, Max=1433599, Min=1366016, Avg=1397067.77, 90=1406975, 99=1416191, 99.9=1426431, 99.99=1433599] 
2022-01-11 23:29:16:332 80 sec: 116181 operations; 1411.2 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14112, Max=1445887, Min=1354752, Avg=1397018.2, 90=1407999, 99=1416191, 99.9=1422335, 99.99=1445887] 
2022-01-11 23:29:26:332 90 sec: 130216 operations; 1403.5 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14035, Max=1526783, Min=1263616, Avg=1397576.98, 90=1410047, 99=1480703, 99.9=1520639, 99.99=1525759] 
2022-01-11 23:29:36:332 100 sec: 144369 operations; 1415.3 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=14155, Max=1424383, Min=1367040, Avg=1396743.56, 90=1406975, 99=1414143, 99.9=1424383, 99.99=1424383] 
2022-01-11 23:29:46:332 110 sec: 158753 operations; 1438.4 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=14382, Max=1444863, Min=1346560, Avg=1396719.55, 90=1406975, 99=1417215, 99.9=1431551, 99.99=1444863] 
2022-01-11 23:29:56:332 120 sec: 173028 operations; 1427.5 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=14275, Max=1436671, Min=1357824, Avg=1396747.08, 90=1406975, 99=1417215, 99.9=1427455, 99.99=1436671] 
2022-01-11 23:30:02:736 126 sec: 182388 operations; 1461.59 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=17] [INSERT: Count=9360, Max=1476607, Min=1276928, Avg=1395946.67, 90=1407999, 99=1419263, 99.9=1476607, 99.99=1476607] 
