2022-01-11 23:17:24:701 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:34:665 10 sec: 11046 operations; 1104.6 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=11046, Max=998911, Min=108928, Avg=176140.47, 90=187263, 99=902143, 99.9=990207, 99.99=996863] 
2022-01-11 23:17:44:666 20 sec: 23897 operations; 1285.1 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=12851, Max=433919, Min=113984, Avg=155279.58, 90=183295, 99=332287, 99.9=383231, 99.99=383743] 
2022-01-11 23:17:54:665 30 sec: 36582 operations; 1268.5 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=12685, Max=200959, Min=114944, Avg=157425.12, 90=174463, 99=192895, 99.9=200831, 99.99=200959] 
2022-01-11 23:18:04:665 40 sec: 48860 operations; 1227.8 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=12278, Max=361983, Min=113600, Avg=163222.1, 90=177407, 99=261887, 99.9=361983, 99.99=361983] 
2022-01-11 23:18:14:666 50 sec: 61132 operations; 1227.2 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=12272, Max=192511, Min=113536, Avg=157850.88, 90=176383, 99=185855, 99.9=191487, 99.99=192511] 
2022-01-11 23:18:24:665 60 sec: 73453 operations; 1232.1 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=12321, Max=848383, Min=113472, Avg=167767.64, 90=198271, 99=830463, 99.9=847871, 99.99=848383] 
2022-01-11 23:18:34:665 70 sec: 87092 operations; 1363.9 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=13639, Max=191871, Min=114112, Avg=146468.57, 90=156415, 99=166911, 99.9=188287, 99.99=191871] 
2022-01-11 23:18:44:666 80 sec: 100574 operations; 1348.2 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=13482, Max=183039, Min=110656, Avg=148005.2, 90=158591, 99=179711, 99.9=183039, 99.99=183039] 
2022-01-11 23:18:54:665 90 sec: 114297 operations; 1372.3 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=13723, Max=171647, Min=113600, Avg=146482.73, 90=155775, 99=166527, 99.9=171519, 99.99=171647] 
2022-01-11 23:19:04:665 100 sec: 127358 operations; 1306.1 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=13061, Max=266495, Min=109376, Avg=152572.31, 90=167807, 99=257919, 99.9=266495, 99.99=266495] 
2022-01-11 23:19:14:665 110 sec: 140993 operations; 1363.5 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13635, Max=188799, Min=116288, Avg=146947.37, 90=158847, 99=171391, 99.9=188671, 99.99=188799] 
2022-01-11 23:19:24:666 120 sec: 154570 operations; 1357.7 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13577, Max=178943, Min=115200, Avg=146798.47, 90=157439, 99=169343, 99.9=171519, 99.99=178943] 
2022-01-11 23:19:29:915 125 sec: 161675 operations; 1353.59 current ops/sec; est completion in 8 hours 34 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=7105, Max=230271, Min=116032, Avg=146541.67, 90=156159, 99=163455, 99.9=169087, 99.99=230015] 
