2022-01-11 23:22:06:902 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:16:865 10 sec: 20874 operations; 2087.4 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=20874, Max=1349631, Min=305664, Avg=460084.58, 90=433663, 99=1347583, 99.9=1349631, 99.99=1349631] 
2022-01-11 23:22:26:866 20 sec: 42057 operations; 2118.3 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=21183, Max=673791, Min=275200, Avg=466312.4, 90=530431, 99=565759, 99.9=673791, 99.99=673791] 
2022-01-11 23:22:36:865 30 sec: 57061 operations; 1500.4 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=15004, Max=721919, Min=425216, Avg=662941.91, 90=705023, 99=711679, 99.9=715775, 99.99=717311] 
2022-01-11 23:22:46:865 40 sec: 71123 operations; 1406.2 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=14062, Max=1416191, Min=131328, Avg=709415.87, 90=714239, 99=1369087, 99.9=1415167, 99.99=1416191] 
2022-01-11 23:22:56:865 50 sec: 85261 operations; 1413.8 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14138, Max=762367, Min=672256, Avg=699349.27, 90=710143, 99=718335, 99.9=760319, 99.99=760319] 
2022-01-11 23:23:06:866 60 sec: 99747 operations; 1448.6 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=14486, Max=727551, Min=642048, Avg=698305.48, 90=708095, 99=717311, 99.9=722943, 99.99=727551] 
2022-01-11 23:23:16:865 70 sec: 114138 operations; 1439.1 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=14396, Max=740863, Min=652800, Avg=698219.34, 90=708095, 99=717311, 99.9=740863, 99.99=740863] 
2022-01-11 23:23:26:865 80 sec: 128252 operations; 1411.4 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14109, Max=821759, Min=569344, Avg=699935.7, 90=710143, 99=756223, 99.9=821759, 99.99=821759] 
2022-01-11 23:23:36:866 90 sec: 142654 operations; 1440.2 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14402, Max=730111, Min=666624, Avg=698861.41, 90=708095, 99=718847, 99.9=729599, 99.99=730111] 
2022-01-11 23:23:46:865 100 sec: 156993 operations; 1433.9 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=14339, Max=741887, Min=642048, Avg=699139.61, 90=709119, 99=716799, 99.9=723455, 99.99=741887] 
2022-01-11 23:23:56:865 110 sec: 171263 operations; 1427 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=14270, Max=749055, Min=649216, Avg=699417.73, 90=708607, 99=719871, 99.9=749055, 99.99=749055] 
2022-01-11 23:24:06:866 120 sec: 185446 operations; 1418.3 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14184, Max=793599, Min=594944, Avg=699012.12, 90=709631, 99=728575, 99.9=791039, 99.99=793599] 
2022-01-11 23:24:12:597 125 sec: 193770 operations; 1452.45 current ops/sec; est completion in 7 hours 10 minutes [CLEANUP: Count=1000, Max=59, Min=0, Avg=0.35, 90=0, 99=3, 99.9=56, 99.99=59] [INSERT: Count=8323, Max=746495, Min=654848, Avg=699106.66, 90=708607, 99=717311, 99.9=736255, 99.99=744959] 
