2022-01-11 23:27:56:316 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:28:06:283 10 sec: 15880 operations; 1587.84 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=15880, Max=1431551, Min=525312, Avg=1179838, 90=1244159, 99=1405951, 99.9=1430527, 99.99=1431551] 
2022-01-11 23:28:16:282 20 sec: 31055 operations; 1517.5 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=15175, Max=1480703, Min=1034752, Avg=1278919.5, 90=1348607, 99=1445887, 99.9=1478655, 99.99=1480703] 
2022-01-11 23:28:26:282 30 sec: 45607 operations; 1455.2 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14552, Max=1419263, Min=1346560, Avg=1394464.58, 90=1406975, 99=1414143, 99.9=1417215, 99.99=1419263] 
2022-01-11 23:28:36:283 40 sec: 60000 operations; 1439.3 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14393, Max=1422335, Min=1370112, Avg=1396465.75, 90=1406975, 99=1415167, 99.9=1421311, 99.99=1422335] 
2022-01-11 23:28:46:283 50 sec: 74000 operations; 1400 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14000, Max=2131967, Min=532480, Avg=1370465.87, 90=1418239, 99=2105343, 99.9=2131967, 99.99=2131967] 
2022-01-11 23:28:56:282 60 sec: 88158 operations; 1415.8 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=14168, Max=1421311, Min=1369088, Avg=1397266.07, 90=1409023, 99=1419263, 99.9=1421311, 99.99=1421311] 
2022-01-11 23:29:06:282 70 sec: 102754 operations; 1459.6 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=14586, Max=1433599, Min=1364992, Avg=1397029.73, 90=1406975, 99=1417215, 99.9=1420287, 99.99=1433599] 
2022-01-11 23:29:16:283 80 sec: 117368 operations; 1461.4 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=14614, Max=1445887, Min=1354752, Avg=1397352.82, 90=1407999, 99=1420287, 99.9=1429503, 99.99=1445887] 
2022-01-11 23:29:26:283 90 sec: 131750 operations; 1438.2 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=14382, Max=1526783, Min=1263616, Avg=1397029.13, 90=1407999, 99=1466367, 99.9=1524735, 99.99=1526783] 
2022-01-11 23:29:36:283 100 sec: 146000 operations; 1425 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14250, Max=1418239, Min=1370112, Avg=1396865.92, 90=1406975, 99=1414143, 99.9=1417215, 99.99=1417215] 
2022-01-11 23:29:46:282 110 sec: 160002 operations; 1400.2 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14002, Max=1444863, Min=1346560, Avg=1396842.41, 90=1407999, 99=1418239, 99.9=1431551, 99.99=1444863] 
2022-01-11 23:29:56:282 120 sec: 174105 operations; 1410.3 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14103, Max=1422335, Min=1370112, Avg=1396717.96, 90=1406975, 99=1415167, 99.9=1421311, 99.99=1422335] 
2022-01-11 23:30:02:657 126 sec: 184000 operations; 1552.16 current ops/sec; est completion in 7 hours 35 minutes [CLEANUP: Count=2000, Max=43, Min=0, Avg=0.1, 90=0, 99=1, 99.9=22, 99.99=43] [INSERT: Count=9895, Max=1476607, Min=1312768, Avg=1395510.36, 90=1406975, 99=1420287, 99.9=1460223, 99.99=1476607] 
