2022-01-11 23:19:45:741 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:55:705 10 sec: 15216 operations; 1521.6 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=15216, Max=1771519, Min=207360, Avg=317309.02, 90=297471, 99=1681407, 99.9=1766399, 99.99=1771519] 
2022-01-11 23:20:05:705 20 sec: 32051 operations; 1683.5 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=16835, Max=551935, Min=200320, Avg=297244.3, 90=337151, 99=452607, 99.9=515839, 99.99=524287] 
2022-01-11 23:20:15:706 30 sec: 46266 operations; 1421.5 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=14221, Max=508159, Min=225408, Avg=349036.71, 90=371967, 99=421119, 99.9=493567, 99.99=507391] 
2022-01-11 23:20:25:705 40 sec: 60576 operations; 1431 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14304, Max=382463, Min=298240, Avg=350760.91, 90=365567, 99=377343, 99.9=382463, 99.99=382463] 
2022-01-11 23:20:35:705 50 sec: 73637 operations; 1306.1 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=13061, Max=1080319, Min=199040, Avg=382879.94, 90=455423, 99=996351, 99.9=1080319, 99.99=1080319] 
2022-01-11 23:20:45:706 60 sec: 87912 operations; 1427.5 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14275, Max=388351, Min=259072, Avg=349669.71, 90=365823, 99=376063, 99.9=380927, 99.99=381695] 
2022-01-11 23:20:55:705 70 sec: 102106 operations; 1419.4 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14194, Max=389119, Min=282624, Avg=349876.88, 90=366847, 99=376319, 99.9=380415, 99.99=380415] 
2022-01-11 23:21:05:706 80 sec: 116428 operations; 1432.2 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14380, Max=391423, Min=291584, Avg=350302.55, 90=363775, 99=379647, 99.9=391423, 99.99=391423] 
2022-01-11 23:21:15:705 90 sec: 130772 operations; 1434.4 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14286, Max=479487, Min=213248, Avg=349549.37, 90=366591, 99=419327, 99.9=477695, 99.99=479487] 
2022-01-11 23:21:25:705 100 sec: 145045 operations; 1427.3 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14273, Max=385535, Min=286720, Avg=349886.72, 90=364287, 99=376063, 99.9=380927, 99.99=380927] 
2022-01-11 23:21:35:705 110 sec: 159352 operations; 1430.7 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14307, Max=382975, Min=274432, Avg=350086.73, 90=366591, 99=378879, 99.9=379391, 99.99=382975] 
2022-01-11 23:21:45:705 120 sec: 173607 operations; 1425.5 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14255, Max=386559, Min=275968, Avg=349886.5, 90=367103, 99=378367, 99.9=385279, 99.99=386559] 
2022-01-11 23:21:51:041 125 sec: 181305 operations; 1442.65 current ops/sec; est completion in 7 hours 38 minutes [CLEANUP: Count=500, Max=26, Min=0, Avg=0.18, 90=0, 99=3, 99.9=26, 99.99=26] [INSERT: Count=7698, Max=435455, Min=281344, Avg=350191.01, 90=365823, 99=377087, 99.9=429823, 99.99=435455] 
