2022-01-11 23:17:24:689 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:34:654 10 sec: 10992 operations; 1099.09 current ops/sec; est completion in 10 hours 6 minutes [INSERT: Count=10992, Max=1004031, Min=108864, Avg=176321.3, 90=188031, 99=962559, 99.9=999935, 99.99=1004031] 
2022-01-11 23:17:44:654 20 sec: 23800 operations; 1280.8 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=12808, Max=434175, Min=117568, Avg=156057.63, 90=184063, 99=355327, 99.9=383743, 99.99=434175] 
2022-01-11 23:17:54:654 30 sec: 36569 operations; 1276.9 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=12769, Max=200831, Min=117248, Avg=156694.46, 90=173055, 99=189695, 99.9=200831, 99.99=200831] 
2022-01-11 23:18:04:654 40 sec: 48877 operations; 1230.8 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=12308, Max=347903, Min=113536, Avg=162950.41, 90=179199, 99=262015, 99.9=347903, 99.99=347903] 
2022-01-11 23:18:14:654 50 sec: 61164 operations; 1228.7 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=12287, Max=192767, Min=114624, Avg=157509.28, 90=175103, 99=190847, 99.9=192767, 99.99=192767] 
2022-01-11 23:18:24:654 60 sec: 73432 operations; 1226.8 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=12268, Max=848383, Min=113472, Avg=168440.14, 90=202751, 99=830463, 99.9=841727, 99.99=848383] 
2022-01-11 23:18:34:654 70 sec: 87033 operations; 1360.1 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=13601, Max=181759, Min=114880, Avg=146945.23, 90=156927, 99=166655, 99.9=173567, 99.99=181759] 
2022-01-11 23:18:44:654 80 sec: 100535 operations; 1350.2 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=13502, Max=183039, Min=110656, Avg=147806.23, 90=158719, 99=179327, 99.9=183039, 99.99=183039] 
2022-01-11 23:18:54:654 90 sec: 114168 operations; 1363.3 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13633, Max=190719, Min=114944, Avg=147060.04, 90=155903, 99=164223, 99.9=190591, 99.99=190719] 
2022-01-11 23:19:04:654 100 sec: 127369 operations; 1320.1 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=13201, Max=261375, Min=113344, Avg=151685.19, 90=167295, 99=256255, 99.9=261119, 99.99=261375] 
2022-01-11 23:19:14:654 110 sec: 140933 operations; 1356.4 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13564, Max=188543, Min=114816, Avg=147166.96, 90=158847, 99=174847, 99.9=188415, 99.99=188543] 
2022-01-11 23:19:24:654 120 sec: 154489 operations; 1355.6 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13556, Max=185343, Min=116800, Avg=147402.54, 90=157183, 99=168831, 99.9=171647, 99.99=185343] 
2022-01-11 23:19:29:811 125 sec: 161541 operations; 1367.46 current ops/sec; est completion in 8 hours 34 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.07, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=7052, Max=169471, Min=115968, Avg=147208.74, 90=155903, 99=164735, 99.9=169471, 99.99=169471] 
