2022-01-11 23:17:24:689 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:34:654 10 sec: 10856 operations; 1085.49 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=10856, Max=1003007, Min=115712, Avg=177965.65, 90=187775, 99=989695, 99.9=1001471, 99.99=1003007] 
2022-01-11 23:17:44:654 20 sec: 23703 operations; 1284.83 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=12848, Max=433919, Min=113152, Avg=155927.38, 90=182399, 99=377087, 99.9=383743, 99.99=433919] 
2022-01-11 23:17:54:654 30 sec: 36460 operations; 1275.7 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=12756, Max=200703, Min=118912, Avg=157340.04, 90=174975, 99=189567, 99.9=200575, 99.99=200703] 
2022-01-11 23:18:04:654 40 sec: 48771 operations; 1231.1 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=12311, Max=347903, Min=115136, Avg=162577.87, 90=179199, 99=262143, 99.9=347647, 99.99=347903] 
2022-01-11 23:18:14:654 50 sec: 61065 operations; 1229.4 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=12294, Max=192639, Min=113600, Avg=158048.07, 90=176511, 99=185983, 99.9=192511, 99.99=192639] 
2022-01-11 23:18:24:654 60 sec: 73195 operations; 1213 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=12130, Max=856063, Min=113408, Avg=169294.89, 90=199807, 99=799743, 99.9=848383, 99.99=856063] 
2022-01-11 23:18:34:654 70 sec: 86794 operations; 1359.9 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13599, Max=182015, Min=114880, Avg=147059.89, 90=157183, 99=166783, 99.9=173567, 99.99=181887] 
2022-01-11 23:18:44:654 80 sec: 100349 operations; 1355.5 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=13555, Max=183039, Min=116288, Avg=147426.79, 90=158335, 99=177023, 99.9=182911, 99.99=183039] 
2022-01-11 23:18:54:654 90 sec: 114107 operations; 1375.8 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13758, Max=171903, Min=113600, Avg=145678.04, 90=155391, 99=164991, 99.9=170495, 99.99=171903] 
2022-01-11 23:19:04:654 100 sec: 127253 operations; 1314.6 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=13150, Max=261119, Min=109312, Avg=151872.66, 90=168575, 99=244607, 99.9=259967, 99.99=261119] 
2022-01-11 23:19:14:654 110 sec: 140894 operations; 1364.1 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13637, Max=188287, Min=110464, Avg=146947.32, 90=158719, 99=172799, 99.9=188159, 99.99=188287] 
2022-01-11 23:19:24:654 120 sec: 154468 operations; 1357.4 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13574, Max=172799, Min=116800, Avg=147188.93, 90=157823, 99=166911, 99.9=172543, 99.99=172799] 
2022-01-11 23:19:29:815 125 sec: 161510 operations; 1364.46 current ops/sec; est completion in 8 hours 34 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=7042, Max=169343, Min=118400, Avg=146579.95, 90=156031, 99=165503, 99.9=169087, 99.99=169343] 
