2022-01-11 23:17:24:704 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:34:668 10 sec: 11184 operations; 1118.4 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=11184, Max=1083391, Min=114560, Avg=173878.3, 90=185855, 99=991743, 99.9=1078271, 99.99=1083391] 
2022-01-11 23:17:44:668 20 sec: 24107 operations; 1292.3 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=12923, Max=434175, Min=113088, Avg=154110.48, 90=179583, 99=369663, 99.9=383487, 99.99=434175] 
2022-01-11 23:17:54:668 30 sec: 36927 operations; 1282 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=12820, Max=200703, Min=114944, Avg=156118.84, 90=172671, 99=186111, 99.9=195711, 99.99=200703] 
2022-01-11 23:18:04:668 40 sec: 49324 operations; 1239.7 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=12419, Max=347903, Min=113472, Avg=161446.99, 90=178687, 99=262015, 99.9=347647, 99.99=347903] 
2022-01-11 23:18:14:668 50 sec: 61612 operations; 1228.8 current ops/sec; est completion in 9 hours [INSERT: Count=12266, Max=192255, Min=113536, Avg=157535.84, 90=175615, 99=185599, 99.9=190719, 99.99=192255] 
2022-01-11 23:18:24:668 60 sec: 73831 operations; 1221.9 current ops/sec; est completion in 9 hours [INSERT: Count=12219, Max=848383, Min=113408, Avg=168899.05, 90=203135, 99=830463, 99.9=847871, 99.99=848383] 
2022-01-11 23:18:34:668 70 sec: 87466 operations; 1363.5 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=13635, Max=194687, Min=114944, Avg=146389.35, 90=156543, 99=166399, 99.9=173567, 99.99=181887] 
2022-01-11 23:18:44:668 80 sec: 101064 operations; 1359.8 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=13598, Max=183295, Min=110592, Avg=147511.75, 90=158207, 99=178559, 99.9=183295, 99.99=183295] 
2022-01-11 23:18:54:668 90 sec: 114879 operations; 1381.5 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=13815, Max=170495, Min=113600, Avg=144797.68, 90=155007, 99=163711, 99.9=166015, 99.99=168703] 
2022-01-11 23:19:04:668 100 sec: 127975 operations; 1309.6 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=13101, Max=257919, Min=110144, Avg=152614.29, 90=166783, 99=256255, 99.9=257791, 99.99=257919] 
2022-01-11 23:19:14:668 110 sec: 141601 operations; 1362.6 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=13621, Max=188287, Min=110144, Avg=146650.83, 90=156799, 99=172543, 99.9=188159, 99.99=188287] 
2022-01-11 23:19:24:668 120 sec: 155260 operations; 1365.9 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=13659, Max=185343, Min=116736, Avg=146361.29, 90=156927, 99=170623, 99.9=182527, 99.99=182527] 
2022-01-11 23:19:29:831 125 sec: 162300 operations; 1363.55 current ops/sec; est completion in 8 hours 32 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.07, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=7040, Max=169343, Min=117568, Avg=147598.45, 90=157183, 99=164479, 99.9=169215, 99.99=169343] 
