2022-01-11 23:15:03:681 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:13:647 10 sec: 6440 operations; 644 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=6440, Max=886271, Min=112384, Avg=150457.97, 90=149247, 99=862207, 99.9=885759, 99.99=886271] 
2022-01-11 23:15:23:647 20 sec: 13706 operations; 726.6 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7266, Max=155263, Min=112000, Avg=137814.36, 90=146303, 99=153087, 99.9=155007, 99.99=155263] 
2022-01-11 23:15:33:647 30 sec: 20861 operations; 715.5 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7155, Max=329471, Min=112064, Avg=139635.55, 90=147455, 99=249727, 99.9=312063, 99.99=329471] 
2022-01-11 23:15:43:647 40 sec: 28044 operations; 718.3 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7186, Max=159615, Min=114112, Avg=138929.79, 90=147839, 99=154751, 99.9=159487, 99.99=159615] 
2022-01-11 23:15:53:647 50 sec: 35346 operations; 730.2 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=7299, Max=153855, Min=112064, Avg=137061.67, 90=144895, 99=150783, 99.9=153087, 99.99=153855] 
2022-01-11 23:16:03:647 60 sec: 42525 operations; 717.9 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7179, Max=345855, Min=115584, Avg=139578.94, 90=146815, 99=241535, 99.9=312063, 99.99=345855] 
2022-01-11 23:16:13:647 70 sec: 49814 operations; 728.9 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7298, Max=154751, Min=108736, Avg=137267.08, 90=145791, 99=152703, 99.9=154623, 99.99=154751] 
2022-01-11 23:16:23:647 80 sec: 57029 operations; 721.5 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7206, Max=156799, Min=116352, Avg=138492.7, 90=147327, 99=153855, 99.9=156287, 99.99=156799] 
2022-01-11 23:16:33:647 90 sec: 64007 operations; 697.8 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=6978, Max=246527, Min=112832, Avg=143445.06, 90=150271, 99=233855, 99.9=246527, 99.99=246527] 
2022-01-11 23:16:43:647 100 sec: 71260 operations; 725.3 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7253, Max=161919, Min=112128, Avg=137603, 90=145791, 99=152191, 99.9=157439, 99.99=161919] 
2022-01-11 23:16:53:647 110 sec: 78504 operations; 724.4 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=7244, Max=155135, Min=111040, Avg=138099, 90=145919, 99=153599, 99.9=155007, 99.99=155135] 
2022-01-11 23:17:03:647 120 sec: 85757 operations; 725.3 current ops/sec; est completion in 15 hours 30 minutes [INSERT: Count=7253, Max=168319, Min=109888, Avg=137847.75, 90=145919, 99=151807, 99.9=158719, 99.99=168191] 
2022-01-11 23:17:08:795 125 sec: 89492 operations; 725.52 current ops/sec; est completion in 15 hours 30 minutes [CLEANUP: Count=100, Max=6, Min=0, Avg=0.1, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=3735, Max=155007, Min=113280, Avg=137866.44, 90=145663, 99=152319, 99.9=153343, 99.99=155007] 
