2022-01-08 03:26:34:207 0 sec: 0 operations; est completion in 0 second 
2022-01-08 03:26:44:207 10 sec: 522203 operations; 52220.3 current ops/sec; est completion in 12 minutes [READ: Count=496081, Max=113407, Min=299, Avg=959.95, 90=1234, 99=1969, 99.9=23423, 99.99=100863] [UPDATE: Count=26173, Max=100671, Min=213, Avg=736.29, 90=980, 99=1931, 99.9=12599, 99.99=81215] 
2022-01-08 03:26:54:207 20 sec: 1094506 operations; 57230.3 current ops/sec; est completion in 11 minutes [READ: Count=543530, Max=53375, Min=305, Avg=881.93, 90=1163, 99=1638, 99.9=28351, 99.99=45919] [UPDATE: Count=28742, Max=46047, Min=206, Avg=685.82, 90=913, 99=1484, 99.9=12583, 99.99=44159] 
2022-01-08 03:27:04:207 30 sec: 1683415 operations; 58890.9 current ops/sec; est completion in 11 minutes [READ: Count=559329, Max=77119, Min=298, Avg=857.89, 90=1130, 99=1618, 99.9=4031, 99.99=54175] [UPDATE: Count=29587, Max=76863, Min=206, Avg=657.11, 90=893, 99=1389, 99.9=8727, 99.99=53215] 
2022-01-08 03:27:14:207 40 sec: 2255859 operations; 57244.4 current ops/sec; est completion in 11 minutes [READ: Count=544125, Max=103295, Min=281, Avg=881.44, 90=1141, 99=1687, 99.9=4627, 99.99=92671] [UPDATE: Count=28331, Max=92607, Min=220, Avg=690.71, 90=899, 99=1507, 99.9=15359, 99.99=58943] 
2022-01-08 03:27:24:207 50 sec: 2833677 operations; 57781.8 current ops/sec; est completion in 10 minutes [READ: Count=548845, Max=67071, Min=301, Avg=874.27, 90=1151, 99=1653, 99.9=4459, 99.99=58175] [UPDATE: Count=28985, Max=65791, Min=215, Avg=665.92, 90=902, 99=1385, 99.9=4183, 99.99=57119] 
2022-01-08 03:27:34:207 60 sec: 3415810 operations; 58213.3 current ops/sec; est completion in 10 minutes [READ: Count=553053, Max=81983, Min=298, Avg=867.78, 90=1126, 99=1635, 99.9=4651, 99.99=61503] [UPDATE: Count=29079, Max=81471, Min=208, Avg=662.94, 90=896, 99=1385, 99.9=7427, 99.99=60287] 
2022-01-08 03:27:44:207 70 sec: 3994326 operations; 57851.6 current ops/sec; est completion in 10 minutes [READ: Count=549619, Max=80767, Min=293, Avg=872.63, 90=1137, 99=1718, 99.9=4987, 99.99=59519] [UPDATE: Count=28887, Max=79807, Min=219, Avg=678.76, 90=900, 99=1493, 99.9=8999, 99.99=58591] 
2022-01-08 03:27:54:207 80 sec: 4584666 operations; 59034 current ops/sec; est completion in 10 minutes [READ: Count=561099, Max=60191, Min=306, Avg=855.76, 90=1127, 99=1602, 99.9=4065, 99.99=55231] [UPDATE: Count=29232, Max=57855, Min=220, Avg=651.34, 90=898, 99=1424, 99.9=4667, 99.99=39871] 
2022-01-08 03:28:04:207 90 sec: 4878650 operations; 29398.4 current ops/sec; est completion in 10 minutes [READ: Count=279298, Max=44703, Min=301, Avg=862.19, 90=1141, 99=1720, 99.9=4443, 99.99=43007] [CLEANUP: Count=49, Max=4923391, Min=103488, Avg=2510830.37, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=14655, Max=42879, Min=217, Avg=654.87, 90=902, 99=1620, 99.9=4163, 99.99=42847] 
2022-01-08 03:28:04:244 90 sec: 4878650 operations; 0 current ops/sec; est completion in 10 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
