2022-01-07 07:03:38:553 0 sec: 0 operations; est completion in 0 second 
2022-01-07 07:03:48:553 10 sec: 1322559 operations; 132255.9 current ops/sec; est completion in 4 minutes [READ: Count=1256455, Max=135551, Min=85, Avg=329.6, 90=619, 99=1021, 99.9=2561, 99.99=41567] [UPDATE: Count=66287, Max=107839, Min=379, Avg=1208.71, 90=1476, 99=4359, 99.9=41023, 99.99=55871] 
2022-01-07 07:03:58:553 20 sec: 2763990 operations; 144143.1 current ops/sec; est completion in 4 minutes [READ: Count=1369129, Max=88127, Min=85, Avg=303.73, 90=596, 99=911, 99.9=1490, 99.99=27775] [UPDATE: Count=72225, Max=87615, Min=369, Avg=1134.51, 90=1460, 99=2117, 99.9=32191, 99.99=41855] 
2022-01-07 07:04:08:553 30 sec: 3762541 operations; 99855.1 current ops/sec; est completion in 4 minutes [READ: Count=948653, Max=104127, Min=81, Avg=281.34, 90=574, 99=862, 99.9=1442, 99.99=34175] [UPDATE: Count=49899, Max=104959, Min=386, Avg=4642.36, 90=22191, 99=34111, 99.9=58879, 99.99=104511] 
2022-01-07 07:04:18:553 40 sec: 5216544 operations; 145400.3 current ops/sec; est completion in 4 minutes [READ: Count=1381412, Max=56735, Min=87, Avg=299.64, 90=590, 99=892, 99.9=1470, 99.99=8839] [UPDATE: Count=72580, Max=63359, Min=367, Avg=1156.46, 90=1484, 99=2139, 99.9=46207, 99.99=53535] 
2022-01-07 07:04:28:553 50 sec: 6657070 operations; 144052.6 current ops/sec; est completion in 4 minutes [READ: Count=1368303, Max=54591, Min=88, Avg=298.65, 90=589, 99=893, 99.9=1489, 99.99=3445] [UPDATE: Count=72224, Max=63135, Min=365, Avg=1235.53, 90=1575, 99=2535, 99.9=36895, 99.99=54047] 
2022-01-07 07:04:38:553 60 sec: 8100294 operations; 144322.4 current ops/sec; est completion in 3 minutes [READ: Count=1371425, Max=56991, Min=86, Avg=299.13, 90=589, 99=900, 99.9=1512, 99.99=4759] [UPDATE: Count=71783, Max=57247, Min=375, Avg=1220.69, 90=1548, 99=2437, 99.9=52351, 99.99=56511] 
2022-01-07 07:04:48:553 70 sec: 9503694 operations; 140340 current ops/sec; est completion in 3 minutes [READ: Count=1333281, Max=68031, Min=86, Avg=298.41, 90=589, 99=899, 99.9=1519, 99.99=3653] [UPDATE: Count=70100, Max=97279, Min=377, Avg=1427.53, 90=1570, 99=19455, 99.9=56351, 99.99=64127] 
2022-01-07 07:04:58:553 80 sec: 10925224 operations; 142153 current ops/sec; est completion in 3 minutes [READ: Count=1350580, Max=99071, Min=87, Avg=301.51, 90=589, 99=895, 99.9=1495, 99.99=5311] [UPDATE: Count=70979, Max=100607, Min=383, Avg=1278.03, 90=1566, 99=2541, 99.9=62431, 99.99=75135] 
2022-01-07 07:05:08:553 90 sec: 11651971 operations; 72674.7 current ops/sec; est completion in 3 minutes [READ: Count=690228, Max=47935, Min=90, Avg=297.9, 90=587, 99=898, 99.9=1483, 99.99=9839] [CLEANUP: Count=49, Max=4923391, Min=102912, Avg=2511388.08, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=36428, Max=61663, Min=401, Avg=1208.37, 90=1596, 99=2439, 99.9=38655, 99.99=42367] 
2022-01-07 07:05:08:589 90 sec: 11651971 operations; 0 current ops/sec; est completion in 3 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
