2022-01-11 21:48:10:611 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:20:576 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:48:30:575 20 sec: 2545 operations; 254.5 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=2576, Max=14614527, Min=5763072, Avg=10484750.31, 90=14581759, 99=14606335, 99.9=14614527, 99.99=14614527] 
2022-01-11 21:48:40:576 30 sec: 6900 operations; 435.5 current ops/sec; est completion in 2 days [INSERT: Count=4324, Max=7372799, Min=1709056, Avg=3746330.76, 90=5476351, 99=7372799, 99.9=7372799, 99.99=7372799] 
2022-01-11 21:48:50:575 40 sec: 13200 operations; 630 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6300, Max=3751935, Min=1545216, Avg=2326966.29, 90=2842623, 99=3751935, 99.9=3751935, 99.99=3751935] 
2022-01-11 21:49:00:575 50 sec: 24915 operations; 1171.5 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=11715, Max=1875967, Min=116032, Avg=1371092.39, 90=1688575, 99=1864703, 99.9=1872895, 99.99=1875967] 
2022-01-11 21:49:10:576 60 sec: 35741 operations; 1082.6 current ops/sec; est completion in 18 hours 38 minutes [INSERT: Count=10826, Max=1689599, Min=129408, Avg=1285800.69, 90=1472511, 99=1688575, 99.9=1689599, 99.99=1689599] 
2022-01-11 21:49:20:576 70 sec: 47816 operations; 1207.5 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=12075, Max=1580031, Min=112832, Avg=1267721.43, 90=1419263, 99=1580031, 99.9=1580031, 99.99=1580031] 
2022-01-11 21:49:30:576 80 sec: 59914 operations; 1209.8 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=12098, Max=1634303, Min=122048, Avg=1255277.98, 90=1548287, 99=1627135, 99.9=1634303, 99.99=1634303] 
2022-01-11 21:49:40:576 90 sec: 72021 operations; 1210.7 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=12107, Max=1579007, Min=100480, Avg=1264420.43, 90=1440767, 99=1577983, 99.9=1579007, 99.99=1579007] 
2022-01-11 21:49:50:575 100 sec: 84021 operations; 1200 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=12000, Max=1516543, Min=1110016, Avg=1211024.13, 90=1235967, 99=1513471, 99.9=1513471, 99.99=1516543] 
2022-01-11 21:50:00:575 110 sec: 96921 operations; 1290 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=12900, Max=1300479, Min=1010176, Avg=1193498.85, 90=1281023, 99=1294335, 99.9=1299455, 99.99=1300479] 
2022-01-11 21:50:10:576 120 sec: 108195 operations; 1127.4 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=11274, Max=1555455, Min=560640, Avg=1265043.91, 90=1460223, 99=1554431, 99.9=1555455, 99.99=1555455] 
2022-01-11 21:50:16:711 126 sec: 117195 operations; 1466.99 current ops/sec; est completion in 11 hours 55 minutes [CLEANUP: Count=1500, Max=28, Min=0, Avg=0.13, 90=0, 99=2, 99.9=27, 99.99=28] [INSERT: Count=9000, Max=1528831, Min=942080, Avg=1205412.15, 90=1357823, 99=1526783, 99.9=1528831, 99.99=1528831] 
