2022-01-11 21:43:27:763 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:37:721 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6983679, Min=6746112, Avg=6875267.07, 90=6975487, 99=6983679, 99.9=6983679, 99.99=6983679] 
2022-01-11 21:43:47:720 20 sec: 2000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=5242879, Min=2639872, Avg=3846886.74, 90=5128191, 99=5242879, 99.9=5242879, 99.99=5242879] 
2022-01-11 21:43:57:721 30 sec: 5026 operations; 302.6 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3026, Max=2412543, Min=122368, Avg=1836333.62, 90=2357247, 99=2412543, 99.9=2412543, 99.99=2412543] 
2022-01-11 21:44:07:721 40 sec: 8544 operations; 351.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3518, Max=1511423, Min=126144, Avg=1343666.72, 90=1499135, 99=1510399, 99.9=1511423, 99.99=1511423] 
2022-01-11 21:44:17:721 50 sec: 13111 operations; 456.7 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4567, Max=1377279, Min=112960, Avg=1088454.24, 90=1268735, 99=1376255, 99.9=1377279, 99.99=1377279] 
2022-01-11 21:44:27:721 60 sec: 18126 operations; 501.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5015, Max=1270783, Min=412672, Avg=1058418.88, 90=1204223, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:44:37:720 70 sec: 23239 operations; 511.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5113, Max=1092607, Min=118336, Avg=962530.96, 90=1072127, 99=1092607, 99.9=1092607, 99.99=1092607] 
2022-01-11 21:44:47:720 80 sec: 28275 operations; 503.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5036, Max=1156095, Min=126592, Avg=983306.82, 90=1119231, 99=1155071, 99.9=1156095, 99.99=1156095] 
2022-01-11 21:44:57:720 90 sec: 33438 operations; 516.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5163, Max=1182719, Min=123840, Avg=960313.62, 90=1129471, 99=1182719, 99.9=1182719, 99.99=1182719] 
2022-01-11 21:45:07:721 100 sec: 38467 operations; 502.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5029, Max=1316863, Min=127872, Avg=1017375.34, 90=1179647, 99=1315839, 99.9=1316863, 99.99=1316863] 
2022-01-11 21:45:17:721 110 sec: 43484 operations; 501.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5017, Max=1142783, Min=124032, Avg=979188.14, 90=1100799, 99=1142783, 99.9=1142783, 99.99=1142783] 
2022-01-11 21:45:27:720 120 sec: 48502 operations; 501.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5018, Max=1086463, Min=119552, Avg=976929.98, 90=1067007, 99=1086463, 99.9=1086463, 99.99=1086463] 
2022-01-11 21:45:33:024 125 sec: 51502 operations; 565.72 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=15, Min=0, Avg=0.11, 90=0, 99=3, 99.9=15, 99.99=15] [INSERT: Count=3000, Max=1036287, Min=921600, Avg=988118.53, 90=1027583, 99=1036287, 99.9=1036287, 99.99=1036287] 
