2022-01-11 21:48:10:595 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:20:555 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:48:30:555 20 sec: 2400 operations; 240 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2400, Max=14622719, Min=5763072, Avg=10719518.72, 90=14589951, 99=14614527, 99.9=14622719, 99.99=14622719] 
2022-01-11 21:48:40:555 30 sec: 6900 operations; 450 current ops/sec; est completion in 2 days [INSERT: Count=4500, Max=7376895, Min=1709056, Avg=3888272.5, 90=6332415, 99=7376895, 99.9=7376895, 99.99=7376895] 
2022-01-11 21:48:50:555 40 sec: 13200 operations; 630 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6300, Max=3751935, Min=1541120, Avg=2326995.79, 90=2842623, 99=3751935, 99.9=3751935, 99.99=3751935] 
2022-01-11 21:49:00:555 50 sec: 24912 operations; 1171.2 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=11712, Max=1875967, Min=124288, Avg=1370617.43, 90=1687551, 99=1864703, 99.9=1872895, 99.99=1875967] 
2022-01-11 21:49:10:555 60 sec: 35794 operations; 1088.2 current ops/sec; est completion in 18 hours 36 minutes [INSERT: Count=10882, Max=1689599, Min=129472, Avg=1280204.61, 90=1470463, 99=1688575, 99.9=1689599, 99.99=1689599] 
2022-01-11 21:49:20:555 70 sec: 47906 operations; 1211.2 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=12112, Max=1580031, Min=112832, Avg=1263757.1, 90=1419263, 99=1580031, 99.9=1580031, 99.99=1580031] 
2022-01-11 21:49:30:555 80 sec: 59979 operations; 1207.3 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=12073, Max=1634303, Min=140800, Avg=1257966.21, 90=1546239, 99=1632255, 99.9=1634303, 99.99=1634303] 
2022-01-11 21:49:40:555 90 sec: 72016 operations; 1203.7 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=12037, Max=1579007, Min=142208, Avg=1271710.85, 90=1440767, 99=1573887, 99.9=1579007, 99.99=1579007] 
2022-01-11 21:49:50:555 100 sec: 84016 operations; 1200 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=12000, Max=1513471, Min=1135616, Avg=1211312.64, 90=1235967, 99=1513471, 99.9=1513471, 99.99=1513471] 
2022-01-11 21:50:00:555 110 sec: 96916 operations; 1290 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=12900, Max=1297407, Min=1009664, Avg=1193298.04, 90=1277951, 99=1296383, 99.9=1297407, 99.99=1297407] 
2022-01-11 21:50:10:555 120 sec: 108178 operations; 1126.2 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=11262, Max=1554431, Min=587776, Avg=1265719.06, 90=1460223, 99=1554431, 99.9=1554431, 99.99=1554431] 
2022-01-11 21:50:16:713 126 sec: 117178 operations; 1461.51 current ops/sec; est completion in 11 hours 55 minutes [CLEANUP: Count=1500, Max=83, Min=0, Avg=0.2, 90=0, 99=1, 99.9=57, 99.99=83] [INSERT: Count=9000, Max=1528831, Min=942080, Avg=1206126.45, 90=1356799, 99=1526783, 99.9=1528831, 99.99=1528831] 
