2022-01-12 00:47:36:158 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:47:46:123 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:47:56:123 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:48:06:123 30 sec: 2500 operations; 250 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=2500, Max=24248319, Min=23674880, Avg=23883009.23, 90=24248319, 99=24248319, 99.9=24248319, 99.99=24248319] 
2022-01-12 00:48:16:123 40 sec: 12565 operations; 1006.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=10065, Max=6959103, Min=128896, Avg=3568493.68, 90=6803455, 99=6955007, 99.9=6955007, 99.99=6959103] 
2022-01-12 00:48:26:123 50 sec: 27565 operations; 1500 current ops/sec; est completion in 20 hours 8 minutes [INSERT: Count=15000, Max=2078719, Min=1428480, Avg=1739842.22, 90=1985535, 99=2075647, 99.9=2078719, 99.99=2078719] 
2022-01-12 00:48:36:123 60 sec: 42584 operations; 1501.9 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=15019, Max=2077695, Min=140160, Avg=1707874.85, 90=1914879, 99=2072575, 99.9=2077695, 99.99=2077695] 
2022-01-12 00:48:46:123 70 sec: 57584 operations; 1500 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=15000, Max=1828863, Min=1465344, Avg=1712770.8, 90=1804287, 99=1826815, 99.9=1827839, 99.99=1828863] 
2022-01-12 00:48:56:123 80 sec: 72584 operations; 1500 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=15000, Max=1870847, Min=1505280, Avg=1703251.83, 90=1812479, 99=1869823, 99.9=1870847, 99.99=1870847] 
2022-01-12 00:49:06:123 90 sec: 87584 operations; 1500 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=15000, Max=2065407, Min=1398784, Avg=1644894.48, 90=1796095, 99=2065407, 99.9=2065407, 99.99=2065407] 
2022-01-12 00:49:16:123 100 sec: 102100 operations; 1451.6 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=14516, Max=1992703, Min=127424, Avg=1708260.8, 90=1931263, 99=1992703, 99.9=1992703, 99.99=1992703] 
2022-01-12 00:49:26:123 110 sec: 117136 operations; 1503.6 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=15045, Max=2105343, Min=145536, Avg=1677557.21, 90=1861631, 99=2105343, 99.9=2105343, 99.99=2105343] 
2022-01-12 00:49:36:123 120 sec: 132667 operations; 1553.1 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=15522, Max=1847295, Min=1380352, Avg=1654402.09, 90=1817599, 99=1841151, 99.9=1847295, 99.99=1847295] 
2022-01-12 00:49:42:699 126 sec: 141668 operations; 1368.77 current ops/sec; est completion in 9 hours 53 minutes [CLEANUP: Count=2500, Max=28, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=28] [INSERT: Count=9001, Max=2094079, Min=123648, Avg=1694257.75, 90=2071551, 99=2093055, 99.9=2093055, 99.99=2094079] 
