2022-01-11 21:38:44:582 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:54:548 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=4825087, Min=1921024, Avg=3133112.32, 90=4263935, 99=4825087, 99.9=4825087, 99.99=4825087] 
2022-01-11 21:39:04:548 20 sec: 1006 operations; 70.6 current ops/sec; est completion in 9 days 4 hours [INSERT: Count=706, Max=1623039, Min=139648, Avg=1348953.2, 90=1587199, 99=1622015, 99.9=1623039, 99.99=1623039] 
2022-01-11 21:39:14:548 30 sec: 2021 operations; 101.5 current ops/sec; est completion in 6 days 20 hours [INSERT: Count=1015, Max=1335295, Min=139904, Avg=1039713.67, 90=1201151, 99=1334271, 99.9=1335295, 99.99=1335295] 
2022-01-11 21:39:24:548 40 sec: 3021 operations; 100 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=1000, Max=1006591, Min=944640, Avg=975349.76, 90=995327, 99=1006079, 99.9=1006079, 99.99=1006591] 
2022-01-11 21:39:34:548 50 sec: 4023 operations; 100.2 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1002, Max=1081343, Min=144768, Avg=977212.42, 90=1056767, 99=1081343, 99.9=1081343, 99.99=1081343] 
2022-01-11 21:39:44:547 60 sec: 5083 operations; 106 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1060, Max=1019391, Min=931840, Avg=979055.58, 90=1004031, 99=1018879, 99.9=1019391, 99.99=1019391] 
2022-01-11 21:39:54:548 70 sec: 6123 operations; 104 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=1040, Max=1001983, Min=912384, Avg=971341.29, 90=991231, 99=1001983, 99.9=1001983, 99.99=1001983] 
2022-01-11 21:40:04:548 80 sec: 7123 operations; 100 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1000, Max=1009663, Min=932352, Avg=979815.42, 90=1001471, 99=1009663, 99.9=1009663, 99.99=1009663] 
2022-01-11 21:40:14:547 90 sec: 8123 operations; 100 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1000, Max=1014271, Min=948224, Avg=980005.38, 90=999423, 99=1013759, 99.9=1014271, 99.99=1014271] 
2022-01-11 21:40:24:548 100 sec: 9123 operations; 100 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1000, Max=1023999, Min=919040, Avg=980352.51, 90=1015295, 99=1023487, 99.9=1023999, 99.99=1023999] 
2022-01-11 21:40:34:548 110 sec: 10223 operations; 110 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1100, Max=1062911, Min=879104, Avg=973431.62, 90=1047039, 99=1062911, 99.9=1062911, 99.99=1062911] 
2022-01-11 21:40:44:548 120 sec: 11227 operations; 100.4 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1004, Max=1135615, Min=396032, Avg=966416.83, 90=1064959, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:40:49:951 125 sec: 11827 operations; 111.05 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=20, Min=0, Avg=0.23, 90=0, 99=2, 99.9=20, 99.99=20] [INSERT: Count=600, Max=1130495, Min=771072, Avg=971659.09, 90=1081343, 99=1130495, 99.9=1130495, 99.99=1130495] 
