2022-01-11 21:43:27:778 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:37:743 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6963199, Min=6729728, Avg=6851387.39, 90=6950911, 99=6959103, 99.9=6963199, 99.99=6963199] 
2022-01-11 21:43:47:743 20 sec: 2000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=5226495, Min=2639872, Avg=3844500.14, 90=5124095, 99=5226495, 99.9=5226495, 99.99=5226495] 
2022-01-11 21:43:57:743 30 sec: 5054 operations; 305.4 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3054, Max=2412543, Min=122432, Avg=1819383.23, 90=2357247, 99=2410495, 99.9=2412543, 99.99=2412543] 
2022-01-11 21:44:07:743 40 sec: 8577 operations; 352.3 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3523, Max=1510399, Min=126208, Avg=1341535.89, 90=1499135, 99=1510399, 99.9=1510399, 99.99=1510399] 
2022-01-11 21:44:17:743 50 sec: 13116 operations; 453.9 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4539, Max=1376255, Min=120640, Avg=1095123.24, 90=1267711, 99=1375231, 99.9=1375231, 99.99=1376255] 
2022-01-11 21:44:27:743 60 sec: 18132 operations; 501.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5016, Max=1270783, Min=111552, Avg=1058322.14, 90=1204223, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:44:37:743 70 sec: 23214 operations; 508.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5082, Max=1093631, Min=118272, Avg=968368.93, 90=1072127, 99=1092607, 99.9=1093631, 99.99=1093631] 
2022-01-11 21:44:47:743 80 sec: 28244 operations; 503 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5030, Max=1156095, Min=146048, Avg=984478.85, 90=1119231, 99=1155071, 99.9=1156095, 99.99=1156095] 
2022-01-11 21:44:57:743 90 sec: 33407 operations; 516.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5163, Max=1182719, Min=127616, Avg=959737.45, 90=1130495, 99=1182719, 99.9=1182719, 99.99=1182719] 
2022-01-11 21:45:07:743 100 sec: 38448 operations; 504.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5041, Max=1316863, Min=115328, Avg=1015420.91, 90=1179647, 99=1315839, 99.9=1316863, 99.99=1316863] 
2022-01-11 21:45:17:743 110 sec: 43496 operations; 504.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5048, Max=1143807, Min=122688, Avg=973178.26, 90=1100799, 99=1142783, 99.9=1143807, 99.99=1143807] 
2022-01-11 21:45:27:743 120 sec: 48573 operations; 507.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5077, Max=1086463, Min=119552, Avg=965609.25, 90=1067007, 99=1085439, 99.9=1086463, 99.99=1086463] 
2022-01-11 21:45:33:023 125 sec: 51574 operations; 568.26 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=8, Min=0, Avg=0.13, 90=0, 99=3, 99.9=8, 99.99=8] [INSERT: Count=3001, Max=1036799, Min=120384, Avg=987783.67, 90=1026047, 99=1036287, 99.9=1036799, 99.99=1036799] 
