2022-01-11 23:56:50:461 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:57:00:426 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:57:10:426 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:57:20:427 30 sec: 2000 operations; 200 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=2000, Max=22560767, Min=21790720, Avg=22037905.41, 90=22544383, 99=22560767, 99.9=22560767, 99.99=22560767] 
2022-01-11 23:57:30:426 40 sec: 6000 operations; 400 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4000, Max=10797055, Min=3905536, Avg=7310185.47, 90=8454143, 99=10797055, 99.9=10797055, 99.99=10797055] 
2022-01-11 23:57:40:427 50 sec: 16042 operations; 1004.2 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=10042, Max=3371007, Min=142080, Avg=2325630.61, 90=3262463, 99=3371007, 99.9=3371007, 99.99=3371007] 
2022-01-11 23:57:50:427 60 sec: 28119 operations; 1207.7 current ops/sec; est completion in 23 hours 41 minutes [INSERT: Count=12077, Max=2142207, Min=121728, Avg=1654361.17, 90=1919999, 99=2136063, 99.9=2142207, 99.99=2142207] 
2022-01-11 23:58:00:427 70 sec: 42275 operations; 1415.6 current ops/sec; est completion in 18 hours 22 minutes [INSERT: Count=14156, Max=1873919, Min=145280, Avg=1518028.86, 90=1726463, 99=1873919, 99.9=1873919, 99.99=1873919] 
2022-01-11 23:58:10:426 80 sec: 56275 operations; 1400 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=14000, Max=1702911, Min=993280, Avg=1439449.22, 90=1628159, 99=1700863, 99.9=1701887, 99.99=1701887] 
2022-01-11 23:58:20:426 90 sec: 70284 operations; 1400.9 current ops/sec; est completion in 14 hours 12 minutes [INSERT: Count=14009, Max=1785855, Min=152448, Avg=1442194.6, 90=1610751, 99=1784831, 99.9=1785855, 99.99=1785855] 
2022-01-11 23:58:30:427 100 sec: 84377 operations; 1409.3 current ops/sec; est completion in 13 hours 8 minutes [INSERT: Count=14093, Max=1639423, Min=130048, Avg=1414254.76, 90=1590271, 99=1639423, 99.9=1639423, 99.99=1639423] 
2022-01-11 23:58:40:427 110 sec: 98430 operations; 1405.3 current ops/sec; est completion in 12 hours 23 minutes [INSERT: Count=14053, Max=1725439, Min=118784, Avg=1452438.19, 90=1615871, 99=1724415, 99.9=1725439, 99.99=1725439] 
2022-01-11 23:58:50:426 120 sec: 112488 operations; 1405.8 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=14058, Max=1712127, Min=322048, Avg=1418551.24, 90=1619967, 99=1711103, 99.9=1712127, 99.99=1712127] 
2022-01-11 23:58:55:804 125 sec: 120488 operations; 1487.82 current ops/sec; est completion in 11 hours 31 minutes [CLEANUP: Count=2000, Max=62, Min=0, Avg=0.37, 90=0, 99=6, 99.9=56, 99.99=62] [INSERT: Count=8000, Max=1625087, Min=1209344, Avg=1417528.7, 90=1608703, 99=1625087, 99.9=1625087, 99.99=1625087] 
