2022-01-12 00:47:36:176 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:47:46:141 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:47:56:142 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:48:06:142 30 sec: 2500 operations; 250 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=2500, Max=24264703, Min=23674880, Avg=23892099.07, 90=24248319, 99=24264703, 99.9=24264703, 99.99=24264703] 
2022-01-12 00:48:16:141 40 sec: 12613 operations; 1011.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=10113, Max=6967295, Min=128960, Avg=3552237.49, 90=6803455, 99=6955007, 99.9=6963199, 99.99=6967295] 
2022-01-12 00:48:26:141 50 sec: 27615 operations; 1500.2 current ops/sec; est completion in 20 hours 6 minutes [INSERT: Count=15002, Max=2079743, Min=118080, Avg=1739067.55, 90=1985535, 99=2073599, 99.9=2078719, 99.99=2079743] 
2022-01-12 00:48:36:141 60 sec: 42626 operations; 1501.1 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=15011, Max=2077695, Min=140288, Avg=1709346.91, 90=1918975, 99=2072575, 99.9=2077695, 99.99=2077695] 
2022-01-12 00:48:46:141 70 sec: 57627 operations; 1500.1 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=15001, Max=1828863, Min=118656, Avg=1712276.12, 90=1802239, 99=1825791, 99.9=1827839, 99.99=1828863] 
2022-01-12 00:48:56:142 80 sec: 72627 operations; 1500 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=15000, Max=1871871, Min=1505280, Avg=1703447.76, 90=1813503, 99=1870847, 99.9=1871871, 99.99=1871871] 
2022-01-12 00:49:06:142 90 sec: 87627 operations; 1500 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=15000, Max=2065407, Min=1398784, Avg=1645229.12, 90=1796095, 99=2065407, 99.9=2065407, 99.99=2065407] 
2022-01-12 00:49:16:141 100 sec: 102158 operations; 1453.1 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=14531, Max=1992703, Min=127424, Avg=1706277.26, 90=1931263, 99=1992703, 99.9=1992703, 99.99=1992703] 
2022-01-12 00:49:26:141 110 sec: 117734 operations; 1557.6 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=15576, Max=2105343, Min=140160, Avg=1671746.2, 90=1861631, 99=2103295, 99.9=2103295, 99.99=2105343] 
2022-01-12 00:49:36:141 120 sec: 132734 operations; 1500 current ops/sec; est completion in 10 hours [INSERT: Count=15000, Max=1909759, Min=1306624, Avg=1659022.06, 90=1828863, 99=1837055, 99.9=1909759, 99.99=1909759] 
2022-01-12 00:49:42:700 126 sec: 141734 operations; 1372.16 current ops/sec; est completion in 9 hours 53 minutes [CLEANUP: Count=2500, Max=61, Min=0, Avg=0.14, 90=0, 99=1, 99.9=38, 99.99=61] [INSERT: Count=9000, Max=2094079, Min=1298432, Avg=1693859.5, 90=2071551, 99=2093055, 99.9=2094079, 99.99=2094079] 
