2022-01-11 21:45:48:929 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:58:893 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:46:08:892 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=11329535, Min=6569984, Avg=8909381.63, 90=11313151, 99=11329535, 99.9=11329535, 99.99=11329535] 
2022-01-11 21:46:18:892 30 sec: 7200 operations; 520 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5200, Max=3790847, Min=440576, Avg=2159566.18, 90=3104767, 99=3790847, 99.9=3790847, 99.99=3790847] 
2022-01-11 21:46:28:892 40 sec: 15303 operations; 810.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8103, Max=1548287, Min=359680, Avg=1266216.27, 90=1449983, 99=1548287, 99.9=1548287, 99.99=1548287] 
2022-01-11 21:46:38:892 50 sec: 23373 operations; 807 current ops/sec; est completion in 23 hours 45 minutes [INSERT: Count=8070, Max=1430527, Min=124224, Avg=1208401.27, 90=1351679, 99=1428479, 99.9=1430527, 99.99=1430527] 
2022-01-11 21:46:48:892 60 sec: 32399 operations; 902.6 current ops/sec; est completion in 20 hours 33 minutes [INSERT: Count=9026, Max=1351679, Min=118336, Avg=1108106.74, 90=1302527, 99=1349631, 99.9=1350655, 99.99=1351679] 
2022-01-11 21:46:58:892 70 sec: 41693 operations; 929.4 current ops/sec; est completion in 18 hours 38 minutes [INSERT: Count=9294, Max=1292287, Min=123328, Avg=1065178.63, 90=1196031, 99=1292287, 99.9=1292287, 99.99=1292287] 
2022-01-11 21:47:08:892 80 sec: 51495 operations; 980.2 current ops/sec; est completion in 17 hours 14 minutes [INSERT: Count=9802, Max=1317887, Min=334336, Avg=1075019.32, 90=1232895, 99=1316863, 99.9=1317887, 99.99=1317887] 
2022-01-11 21:47:18:892 90 sec: 61096 operations; 960.1 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=9601, Max=1171455, Min=382208, Avg=1019936.84, 90=1089535, 99=1171455, 99.9=1171455, 99.99=1171455] 
2022-01-11 21:47:28:893 100 sec: 70547 operations; 945.1 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=9451, Max=1378303, Min=384000, Avg=1049651.29, 90=1208319, 99=1377279, 99.9=1377279, 99.99=1378303] 
2022-01-11 21:47:38:892 110 sec: 79827 operations; 928 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=9280, Max=1438719, Min=356864, Avg=1081922.95, 90=1265663, 99=1433599, 99.9=1436671, 99.99=1438719] 
2022-01-11 21:47:48:893 120 sec: 88875 operations; 904.8 current ops/sec; est completion in 14 hours 58 minutes [INSERT: Count=9048, Max=1335295, Min=124928, Avg=1074087.88, 90=1256447, 99=1335295, 99.9=1335295, 99.99=1335295] 
2022-01-11 21:47:54:696 125 sec: 94953 operations; 1047.39 current ops/sec; est completion in 14 hours 41 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.05, 90=0, 99=1, 99.9=5, 99.99=15] [INSERT: Count=6078, Max=1304575, Min=100416, Avg=1069846.79, 90=1239039, 99=1303551, 99.9=1304575, 99.99=1304575] 
