2022-01-12 00:47:36:155 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:47:46:121 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:47:56:121 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:48:06:120 30 sec: 2500 operations; 250 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=2500, Max=24264703, Min=23674880, Avg=23883428.66, 90=24231935, 99=24248319, 99.9=24264703, 99.99=24264703] 
2022-01-12 00:48:16:120 40 sec: 12500 operations; 1000 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=10000, Max=6955007, Min=1903616, Avg=3591245.21, 90=6799359, 99=6950911, 99.9=6955007, 99.99=6955007] 
2022-01-12 00:48:26:121 50 sec: 27514 operations; 1501.4 current ops/sec; est completion in 20 hours 10 minutes [INSERT: Count=15014, Max=2078719, Min=118400, Avg=1737925.2, 90=1983487, 99=2075647, 99.9=2076671, 99.99=2078719] 
2022-01-12 00:48:36:121 60 sec: 42536 operations; 1502.2 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=15022, Max=2077695, Min=118272, Avg=1707618.94, 90=1914879, 99=2072575, 99.9=2077695, 99.99=2077695] 
2022-01-12 00:48:46:121 70 sec: 57543 operations; 1500.7 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=15007, Max=1828863, Min=118592, Avg=1711546.78, 90=1803263, 99=1826815, 99.9=1828863, 99.99=1828863] 
2022-01-12 00:48:56:120 80 sec: 72543 operations; 1500 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=15000, Max=1871871, Min=1505280, Avg=1703534.87, 90=1812479, 99=1870847, 99.9=1870847, 99.99=1871871] 
2022-01-12 00:49:06:121 90 sec: 87543 operations; 1500 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=15000, Max=2065407, Min=1398784, Avg=1645036.82, 90=1796095, 99=2065407, 99.9=2065407, 99.99=2065407] 
2022-01-12 00:49:16:120 100 sec: 101891 operations; 1434.8 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=14398, Max=1993727, Min=158080, Avg=1705263.94, 90=1894399, 99=1992703, 99.9=1992703, 99.99=1992703] 
2022-01-12 00:49:26:120 110 sec: 117042 operations; 1515.1 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=15101, Max=2103295, Min=140160, Avg=1678200.29, 90=1953791, 99=2103295, 99.9=2103295, 99.99=2103295] 
2022-01-12 00:49:36:121 120 sec: 132655 operations; 1561.3 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=15613, Max=1916927, Min=1305600, Avg=1653876.19, 90=1822719, 99=1900543, 99.9=1912831, 99.99=1914879] 
2022-01-12 00:49:42:699 126 sec: 141657 operations; 1368.5 current ops/sec; est completion in 9 hours 53 minutes [CLEANUP: Count=2500, Max=26, Min=0, Avg=0.05, 90=0, 99=1, 99.9=18, 99.99=26] [INSERT: Count=9002, Max=2092031, Min=123712, Avg=1693558.67, 90=2071551, 99=2091007, 99.9=2092031, 99.99=2092031] 
