2022-01-11 21:43:27:744 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:37:707 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6971391, Min=6733824, Avg=6859554.82, 90=6959103, 99=6971391, 99.9=6971391, 99.99=6971391] 
2022-01-11 21:43:47:708 20 sec: 2000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=5226495, Min=2639872, Avg=3843679.57, 90=5124095, 99=5226495, 99.9=5226495, 99.99=5226495] 
2022-01-11 21:43:57:708 30 sec: 5012 operations; 301.2 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3012, Max=2412543, Min=143872, Avg=1844263.73, 90=2357247, 99=2412543, 99.9=2412543, 99.99=2412543] 
2022-01-11 21:44:07:708 40 sec: 8547 operations; 353.5 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3535, Max=1510399, Min=126272, Avg=1337320.18, 90=1499135, 99=1510399, 99.9=1510399, 99.99=1510399] 
2022-01-11 21:44:17:708 50 sec: 13098 operations; 455.1 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4551, Max=1376255, Min=134144, Avg=1092240.97, 90=1268735, 99=1375231, 99.9=1376255, 99.99=1376255] 
2022-01-11 21:44:27:707 60 sec: 18124 operations; 502.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5026, Max=1270783, Min=381184, Avg=1056114.2, 90=1204223, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:44:37:707 70 sec: 23246 operations; 512.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5122, Max=1092607, Min=118272, Avg=960840.7, 90=1072127, 99=1092607, 99.9=1092607, 99.99=1092607] 
2022-01-11 21:44:47:708 80 sec: 28284 operations; 503.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5038, Max=1157119, Min=126592, Avg=982926.34, 90=1119231, 99=1157119, 99.9=1157119, 99.99=1157119] 
2022-01-11 21:44:57:708 90 sec: 33443 operations; 515.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5159, Max=1182719, Min=132480, Avg=960661.75, 90=1129471, 99=1182719, 99.9=1182719, 99.99=1182719] 
2022-01-11 21:45:07:708 100 sec: 38487 operations; 504.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5044, Max=1315839, Min=115328, Avg=1014661.71, 90=1179647, 99=1315839, 99.9=1315839, 99.99=1315839] 
2022-01-11 21:45:17:708 110 sec: 43545 operations; 505.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5058, Max=1142783, Min=122688, Avg=971270.97, 90=1100799, 99=1140735, 99.9=1142783, 99.99=1142783] 
2022-01-11 21:45:27:707 120 sec: 48592 operations; 504.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5047, Max=1086463, Min=121152, Avg=971328.25, 90=1067007, 99=1086463, 99.9=1086463, 99.99=1086463] 
2022-01-11 21:45:33:022 125 sec: 51592 operations; 564.55 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=10, Min=0, Avg=0.06, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=3000, Max=1036799, Min=921600, Avg=988143.96, 90=1026047, 99=1036799, 99.9=1036799, 99.99=1036799] 
