2022-01-11 21:43:27:808 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:37:772 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6934527, Min=6701056, Avg=6825115.65, 90=6926335, 99=6934527, 99.9=6934527, 99.99=6934527] 
2022-01-11 21:43:47:772 20 sec: 2000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=5226495, Min=2639872, Avg=3843474.77, 90=5119999, 99=5226495, 99.9=5226495, 99.99=5226495] 
2022-01-11 21:43:57:772 30 sec: 5004 operations; 300.4 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3004, Max=2412543, Min=146176, Avg=1848752.75, 90=2357247, 99=2410495, 99.9=2410495, 99.99=2412543] 
2022-01-11 21:44:07:772 40 sec: 8531 operations; 352.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3527, Max=1511423, Min=130368, Avg=1340552.7, 90=1499135, 99=1510399, 99.9=1511423, 99.99=1511423] 
2022-01-11 21:44:17:772 50 sec: 13082 operations; 455.1 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4551, Max=1376255, Min=120768, Avg=1092170.44, 90=1268735, 99=1375231, 99.9=1375231, 99.99=1376255] 
2022-01-11 21:44:27:772 60 sec: 18102 operations; 502 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5020, Max=1270783, Min=111552, Avg=1057405.68, 90=1204223, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:44:37:772 70 sec: 23145 operations; 504.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5043, Max=1092607, Min=123264, Avg=975938.01, 90=1072127, 99=1092607, 99.9=1092607, 99.99=1092607] 
2022-01-11 21:44:47:772 80 sec: 28170 operations; 502.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5025, Max=1157119, Min=120192, Avg=985456.47, 90=1119231, 99=1156095, 99.9=1157119, 99.99=1157119] 
2022-01-11 21:44:57:772 90 sec: 33311 operations; 514.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5141, Max=1182719, Min=116352, Avg=962986.82, 90=1129471, 99=1182719, 99.9=1182719, 99.99=1182719] 
2022-01-11 21:45:07:772 100 sec: 38382 operations; 507.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5071, Max=1315839, Min=115328, Avg=1010545.01, 90=1179647, 99=1315839, 99.9=1315839, 99.99=1315839] 
2022-01-11 21:45:17:772 110 sec: 43449 operations; 506.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5067, Max=1142783, Min=122688, Avg=969330.11, 90=1100799, 99=1140735, 99.9=1142783, 99.99=1142783] 
2022-01-11 21:45:27:772 120 sec: 48473 operations; 502.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5024, Max=1086463, Min=119552, Avg=975799.67, 90=1067007, 99=1086463, 99.9=1086463, 99.99=1086463] 
2022-01-11 21:45:33:024 125 sec: 51474 operations; 571.51 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=500, Max=10, Min=0, Avg=0.04, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=3001, Max=1037311, Min=120448, Avg=987929.56, 90=1028095, 99=1036287, 99.9=1037311, 99.99=1037311] 
