2022-01-12 00:47:36:149 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:47:46:114 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:47:56:114 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:48:06:114 30 sec: 2500 operations; 250 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=2500, Max=24264703, Min=23674880, Avg=23886535.07, 90=24248319, 99=24264703, 99.9=24264703, 99.99=24264703] 
2022-01-12 00:48:16:114 40 sec: 12539 operations; 1003.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=10039, Max=6959103, Min=139008, Avg=3577724.63, 90=6803455, 99=6955007, 99.9=6955007, 99.99=6959103] 
2022-01-12 00:48:26:114 50 sec: 27544 operations; 1500.5 current ops/sec; est completion in 20 hours 9 minutes [INSERT: Count=15005, Max=2079743, Min=132736, Avg=1738976.83, 90=1984511, 99=2076671, 99.9=2079743, 99.99=2079743] 
2022-01-12 00:48:36:114 60 sec: 42551 operations; 1500.7 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=15007, Max=2077695, Min=416768, Avg=1709854.2, 90=1913855, 99=2072575, 99.9=2077695, 99.99=2077695] 
2022-01-12 00:48:46:114 70 sec: 57551 operations; 1500 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=15000, Max=1828863, Min=1467392, Avg=1712459.57, 90=1803263, 99=1826815, 99.9=1827839, 99.99=1828863] 
2022-01-12 00:48:56:115 80 sec: 72551 operations; 1500 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=15000, Max=1871871, Min=1505280, Avg=1703359.08, 90=1812479, 99=1870847, 99.9=1871871, 99.99=1871871] 
2022-01-12 00:49:06:114 90 sec: 87551 operations; 1500 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=15000, Max=2065407, Min=1398784, Avg=1645113.34, 90=1796095, 99=2065407, 99.9=2065407, 99.99=2065407] 
2022-01-12 00:49:16:114 100 sec: 101656 operations; 1410.5 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=14132, Max=1992703, Min=458752, Avg=1701387.62, 90=1893375, 99=1951743, 99.9=1992703, 99.99=1992703] 
2022-01-12 00:49:26:114 110 sec: 116835 operations; 1517.9 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=15152, Max=2105343, Min=173312, Avg=1691241.24, 90=1953791, 99=2103295, 99.9=2105343, 99.99=2105343] 
2022-01-12 00:49:36:114 120 sec: 132596 operations; 1576.1 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=15761, Max=1911807, Min=1305600, Avg=1652656.31, 90=1821695, 99=1898495, 99.9=1911807, 99.99=1911807] 
2022-01-12 00:49:42:701 126 sec: 141596 operations; 1366.12 current ops/sec; est completion in 9 hours 53 minutes [CLEANUP: Count=2500, Max=2055, Min=0, Avg=8.96, 90=0, 99=345, 99.9=1936, 99.99=2055] [INSERT: Count=9000, Max=2092031, Min=1297408, Avg=1693845.39, 90=2071551, 99=2091007, 99.9=2092031, 99.99=2092031] 
