2022-01-11 21:48:10:577 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:20:541 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:48:30:541 20 sec: 2410 operations; 241 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2410, Max=14647295, Min=310528, Avg=10691869.96, 90=14614527, 99=14639103, 99.9=14639103, 99.99=14647295] 
2022-01-11 21:48:40:541 30 sec: 7126 operations; 471.6 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=4716, Max=7401471, Min=223232, Avg=3713334.45, 90=6340607, 99=7401471, 99.9=7401471, 99.99=7401471] 
2022-01-11 21:48:50:541 40 sec: 13426 operations; 630 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6300, Max=3753983, Min=1540096, Avg=2327298.6, 90=2738175, 99=3753983, 99.9=3753983, 99.99=3753983] 
2022-01-11 21:49:00:541 50 sec: 25131 operations; 1170.5 current ops/sec; est completion in 22 hours 5 minutes [INSERT: Count=11705, Max=1875967, Min=116096, Avg=1371582.2, 90=1689599, 99=1864703, 99.9=1873919, 99.99=1875967] 
2022-01-11 21:49:10:541 60 sec: 36010 operations; 1087.9 current ops/sec; est completion in 18 hours 29 minutes [INSERT: Count=10879, Max=1689599, Min=129472, Avg=1280420.22, 90=1470463, 99=1687551, 99.9=1689599, 99.99=1689599] 
2022-01-11 21:49:20:541 70 sec: 48085 operations; 1207.5 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=12075, Max=1580031, Min=137600, Avg=1267724, 90=1420287, 99=1579007, 99.9=1580031, 99.99=1580031] 
2022-01-11 21:49:30:541 80 sec: 60218 operations; 1213.3 current ops/sec; est completion in 14 hours 44 minutes [INSERT: Count=12133, Max=1635327, Min=142208, Avg=1251830.5, 90=1545215, 99=1634303, 99.9=1634303, 99.99=1635327] 
2022-01-11 21:49:40:541 90 sec: 72278 operations; 1206 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=12060, Max=1579007, Min=124288, Avg=1269108.92, 90=1440767, 99=1577983, 99.9=1579007, 99.99=1579007] 
2022-01-11 21:49:50:541 100 sec: 84278 operations; 1200 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=12000, Max=1515519, Min=1110016, Avg=1211274.33, 90=1235967, 99=1513471, 99.9=1513471, 99.99=1515519] 
2022-01-11 21:50:00:541 110 sec: 97178 operations; 1290 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=12900, Max=1295359, Min=1010688, Avg=1194284.75, 90=1277951, 99=1293311, 99.9=1294335, 99.99=1295359] 
2022-01-11 21:50:10:541 120 sec: 108376 operations; 1119.8 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=11198, Max=1555455, Min=594432, Avg=1268847.75, 90=1453055, 99=1551359, 99.9=1554431, 99.99=1554431] 
2022-01-11 21:50:16:710 126 sec: 117376 operations; 1458.91 current ops/sec; est completion in 11 hours 54 minutes [CLEANUP: Count=1500, Max=75, Min=0, Avg=0.4, 90=0, 99=17, 99.9=48, 99.99=75] [INSERT: Count=9000, Max=1528831, Min=950272, Avg=1210179.33, 90=1355775, 99=1528831, 99.9=1528831, 99.99=1528831] 
