2022-01-11 21:45:48:927 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:58:882 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:46:08:882 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=11337727, Min=6574080, Avg=8914051.07, 90=11313151, 99=11337727, 99.9=11337727, 99.99=11337727] 
2022-01-11 21:46:18:882 30 sec: 7200 operations; 520 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5200, Max=3790847, Min=255104, Avg=2159997.59, 90=3102719, 99=3790847, 99.9=3790847, 99.99=3790847] 
2022-01-11 21:46:28:882 40 sec: 15225 operations; 802.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8025, Max=1548287, Min=445696, Avg=1278262.95, 90=1449983, 99=1547263, 99.9=1548287, 99.99=1548287] 
2022-01-11 21:46:38:882 50 sec: 23327 operations; 810.2 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=8102, Max=1430527, Min=117056, Avg=1203964.45, 90=1353727, 99=1427455, 99.9=1430527, 99.99=1430527] 
2022-01-11 21:46:48:882 60 sec: 32382 operations; 905.5 current ops/sec; est completion in 20 hours 34 minutes [INSERT: Count=9055, Max=1351679, Min=118400, Avg=1104562.62, 90=1302527, 99=1349631, 99.9=1350655, 99.99=1351679] 
2022-01-11 21:46:58:881 70 sec: 41668 operations; 928.6 current ops/sec; est completion in 18 hours 38 minutes [INSERT: Count=9286, Max=1293311, Min=123328, Avg=1066051.99, 90=1216511, 99=1292287, 99.9=1293311, 99.99=1293311] 
2022-01-11 21:47:08:882 80 sec: 51469 operations; 980.1 current ops/sec; est completion in 17 hours 14 minutes [INSERT: Count=9801, Max=1316863, Min=116096, Avg=1075106.12, 90=1232895, 99=1315839, 99.9=1315839, 99.99=1316863] 
2022-01-11 21:47:18:882 90 sec: 60892 operations; 942.3 current ops/sec; est completion in 16 hours 23 minutes [INSERT: Count=9445, Max=1172479, Min=933888, Avg=1019524.78, 90=1089535, 99=1172479, 99.9=1172479, 99.99=1172479] 
2022-01-11 21:47:28:881 100 sec: 70608 operations; 971.6 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=9694, Max=1377279, Min=384000, Avg=1040232.22, 90=1208319, 99=1377279, 99.9=1377279, 99.99=1377279] 
2022-01-11 21:47:38:882 110 sec: 79884 operations; 927.6 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=9276, Max=1438719, Min=356864, Avg=1082263.49, 90=1266687, 99=1433599, 99.9=1438719, 99.99=1438719] 
2022-01-11 21:47:48:882 120 sec: 88957 operations; 907.3 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=9073, Max=1335295, Min=319744, Avg=1071164.93, 90=1256447, 99=1335295, 99.9=1335295, 99.99=1335295] 
2022-01-11 21:47:54:694 125 sec: 94986 operations; 1037.34 current ops/sec; est completion in 14 hours 40 minutes [CLEANUP: Count=1000, Max=37, Min=0, Avg=0.26, 90=0, 99=5, 99.9=32, 99.99=37] [INSERT: Count=6029, Max=1305599, Min=124928, Avg=1078592.93, 90=1239039, 99=1304575, 99.9=1305599, 99.99=1305599] 
