2022-01-11 21:43:27:752 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:37:716 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6971391, Min=6733824, Avg=6859079.68, 90=6959103, 99=6967295, 99.9=6971391, 99.99=6971391] 
2022-01-11 21:43:47:716 20 sec: 2000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=5230591, Min=2639872, Avg=3844638.04, 90=5124095, 99=5230591, 99.9=5230591, 99.99=5230591] 
2022-01-11 21:43:57:716 30 sec: 5034 operations; 303.4 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3034, Max=2412543, Min=122368, Avg=1831738.93, 90=2357247, 99=2410495, 99.9=2412543, 99.99=2412543] 
2022-01-11 21:44:07:716 40 sec: 8564 operations; 353 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3530, Max=1511423, Min=126208, Avg=1338764.7, 90=1499135, 99=1510399, 99.9=1511423, 99.99=1511423] 
2022-01-11 21:44:17:716 50 sec: 13113 operations; 454.9 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4549, Max=1376255, Min=113024, Avg=1092589.81, 90=1264639, 99=1375231, 99.9=1376255, 99.99=1376255] 
2022-01-11 21:44:27:716 60 sec: 18138 operations; 502.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5025, Max=1270783, Min=381184, Avg=1056393.83, 90=1204223, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:44:37:716 70 sec: 23239 operations; 510.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5101, Max=1092607, Min=120896, Avg=964759.83, 90=1073151, 99=1092607, 99.9=1092607, 99.99=1092607] 
2022-01-11 21:44:47:716 80 sec: 28289 operations; 505 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5050, Max=1156095, Min=120320, Avg=980617.76, 90=1119231, 99=1156095, 99.9=1156095, 99.99=1156095] 
2022-01-11 21:44:57:716 90 sec: 33433 operations; 514.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5144, Max=1182719, Min=116480, Avg=961232.43, 90=1129471, 99=1182719, 99.9=1182719, 99.99=1182719] 
2022-01-11 21:45:07:716 100 sec: 38484 operations; 505.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5051, Max=1316863, Min=127808, Avg=1015603.76, 90=1179647, 99=1315839, 99.9=1316863, 99.99=1316863] 
2022-01-11 21:45:17:716 110 sec: 43522 operations; 503.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5038, Max=1142783, Min=126912, Avg=975037.81, 90=1100799, 99=1142783, 99.9=1142783, 99.99=1142783] 
2022-01-11 21:45:27:716 120 sec: 48602 operations; 508 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5080, Max=1086463, Min=119552, Avg=965042.3, 90=1067007, 99=1086463, 99.9=1086463, 99.99=1086463] 
2022-01-11 21:45:33:025 125 sec: 51603 operations; 565.37 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=9, Min=0, Avg=0.08, 90=0, 99=2, 99.9=9, 99.99=9] [INSERT: Count=3001, Max=1036287, Min=120448, Avg=987834.7, 90=1027583, 99=1036287, 99.9=1036287, 99.99=1036287] 
