2022-01-11 21:36:23:234 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:33:198 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=4130815, Min=1285120, Avg=2367324.16, 90=4046847, 99=4130815, 99.9=4130815, 99.99=4130815] 
2022-01-11 21:36:43:198 20 sec: 604 operations; 40.4 current ops/sec; est completion in 15 days 7 hours [INSERT: Count=404, Max=1617919, Min=147840, Avg=1206311.92, 90=1401855, 99=1617919, 99.9=1617919, 99.99=1617919] 
2022-01-11 21:36:53:198 30 sec: 1055 operations; 45.1 current ops/sec; est completion in 13 days 3 hours [INSERT: Count=451, Max=1381375, Min=398592, Avg=1142591.29, 90=1333247, 99=1381375, 99.9=1381375, 99.99=1381375] 
2022-01-11 21:37:03:198 40 sec: 1559 operations; 50.4 current ops/sec; est completion in 11 days 21 hours [INSERT: Count=504, Max=1331199, Min=638464, Avg=992969.14, 90=1080319, 99=1331199, 99.9=1331199, 99.99=1331199] 
2022-01-11 21:37:13:198 50 sec: 2069 operations; 51 current ops/sec; est completion in 11 days 4 hours [INSERT: Count=510, Max=1074175, Min=140160, Avg=943482.48, 90=1031167, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 21:37:23:198 60 sec: 2619 operations; 55 current ops/sec; est completion in 10 days 14 hours [INSERT: Count=550, Max=1069055, Min=900608, Avg=958288.99, 90=987135, 99=1069055, 99.9=1069055, 99.99=1069055] 
2022-01-11 21:37:33:199 70 sec: 3119 operations; 50 current ops/sec; est completion in 10 days 9 hours [INSERT: Count=500, Max=1014783, Min=903168, Avg=954735.62, 90=988671, 99=1014783, 99.9=1014783, 99.99=1014783] 
2022-01-11 21:37:43:198 80 sec: 3629 operations; 51 current ops/sec; est completion in 10 days 4 hours [INSERT: Count=510, Max=1023487, Min=898560, Avg=959032.22, 90=999935, 99=1020927, 99.9=1020927, 99.99=1023487] 
2022-01-11 21:37:53:198 90 sec: 4169 operations; 54 current ops/sec; est completion in 9 days 23 hours [INSERT: Count=540, Max=1065983, Min=860160, Avg=962410.19, 90=1033727, 99=1065983, 99.9=1065983, 99.99=1065983] 
2022-01-11 21:38:03:198 100 sec: 4704 operations; 53.5 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=535, Max=1305599, Min=139264, Avg=919032.1, 90=1106943, 99=1305599, 99.9=1305599, 99.99=1305599] 
2022-01-11 21:38:13:199 110 sec: 5215 operations; 51.1 current ops/sec; est completion in 9 days 18 hours [INSERT: Count=511, Max=1127423, Min=131328, Avg=945477.01, 90=1087487, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-11 21:38:23:198 120 sec: 5765 operations; 55 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=550, Max=1043967, Min=875520, Avg=956779.05, 90=996351, 99=1043967, 99.9=1043967, 99.99=1043967] 
2022-01-11 21:38:28:695 125 sec: 6065 operations; 54.59 current ops/sec; est completion in 9 days 13 hours [CLEANUP: Count=50, Max=5, Min=0, Avg=0.16, 90=0, 99=5, 99.9=5, 99.99=5] [INSERT: Count=300, Max=985087, Min=911872, Avg=963578.88, 90=976895, 99=985087, 99.9=985087, 99.99=985087] 
