2022-01-11 23:56:50:453 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:57:00:418 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:57:10:418 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:57:20:418 30 sec: 2000 operations; 200 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=2000, Max=22593535, Min=21807104, Avg=22053289.98, 90=22560767, 99=22577151, 99.9=22577151, 99.99=22593535] 
2022-01-11 23:57:30:418 40 sec: 6000 operations; 400 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4000, Max=10788863, Min=3905536, Avg=7305320.45, 90=8454143, 99=10780671, 99.9=10780671, 99.99=10788863] 
2022-01-11 23:57:40:418 50 sec: 16015 operations; 1001.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=10015, Max=3373055, Min=142464, Avg=2331825.67, 90=3252223, 99=3371007, 99.9=3371007, 99.99=3373055] 
2022-01-11 23:57:50:418 60 sec: 28049 operations; 1203.4 current ops/sec; est completion in 23 hours 45 minutes [INSERT: Count=12034, Max=2138111, Min=121600, Avg=1659702.3, 90=1918975, 99=2136063, 99.9=2136063, 99.99=2138111] 
2022-01-11 23:58:00:418 70 sec: 42269 operations; 1422 current ops/sec; est completion in 18 hours 22 minutes [INSERT: Count=14220, Max=1873919, Min=145152, Avg=1513765.61, 90=1718271, 99=1868799, 99.9=1873919, 99.99=1873919] 
2022-01-11 23:58:10:418 80 sec: 56297 operations; 1402.8 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=14028, Max=1700863, Min=369920, Avg=1433670.5, 90=1623039, 99=1700863, 99.9=1700863, 99.99=1700863] 
2022-01-11 23:58:20:418 90 sec: 70360 operations; 1406.3 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=14063, Max=1785855, Min=117312, Avg=1436641.23, 90=1617919, 99=1785855, 99.9=1785855, 99.99=1785855] 
2022-01-11 23:58:30:418 100 sec: 84494 operations; 1413.4 current ops/sec; est completion in 13 hours 7 minutes [INSERT: Count=14134, Max=1639423, Min=486656, Avg=1410199.27, 90=1590271, 99=1639423, 99.9=1639423, 99.99=1639423] 
2022-01-11 23:58:40:418 110 sec: 98579 operations; 1408.5 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=14085, Max=1727487, Min=438016, Avg=1449264.9, 90=1613823, 99=1725439, 99.9=1726463, 99.99=1727487] 
2022-01-11 23:58:50:418 120 sec: 112742 operations; 1416.3 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=14163, Max=1711103, Min=371200, Avg=1407801.62, 90=1614847, 99=1711103, 99.9=1711103, 99.99=1711103] 
2022-01-11 23:58:55:806 125 sec: 120742 operations; 1484.78 current ops/sec; est completion in 11 hours 30 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=16] [INSERT: Count=8000, Max=1627135, Min=1209344, Avg=1417813.63, 90=1608703, 99=1626111, 99.9=1627135, 99.99=1627135] 
