2022-01-11 21:38:44:587 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:54:552 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=4820991, Min=1921024, Avg=3131835.73, 90=4259839, 99=4820991, 99.9=4820991, 99.99=4820991] 
2022-01-11 21:39:04:552 20 sec: 1009 operations; 70.91 current ops/sec; est completion in 9 days 4 hours [INSERT: Count=709, Max=1623039, Min=139392, Avg=1343247.8, 90=1587199, 99=1622015, 99.9=1623039, 99.99=1623039] 
2022-01-11 21:39:14:552 30 sec: 2012 operations; 100.3 current ops/sec; est completion in 6 days 21 hours [INSERT: Count=1003, Max=1334271, Min=139776, Avg=1052193.37, 90=1201151, 99=1334271, 99.9=1334271, 99.99=1334271] 
2022-01-11 21:39:24:552 40 sec: 3012 operations; 100 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=1000, Max=1006079, Min=944640, Avg=975361.54, 90=995327, 99=1006079, 99.9=1006079, 99.99=1006079] 
2022-01-11 21:39:34:552 50 sec: 4026 operations; 101.4 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1014, Max=1081343, Min=144768, Avg=965627.96, 90=1056767, 99=1080319, 99.9=1081343, 99.99=1081343] 
2022-01-11 21:39:44:552 60 sec: 5086 operations; 106 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1060, Max=1019391, Min=932352, Avg=979057.03, 90=1004031, 99=1019391, 99.9=1019391, 99.99=1019391] 
2022-01-11 21:39:54:552 70 sec: 6126 operations; 104 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1040, Max=1001983, Min=912384, Avg=971305.35, 90=990719, 99=1001471, 99.9=1001983, 99.99=1001983] 
2022-01-11 21:40:04:552 80 sec: 7126 operations; 100 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1000, Max=1009663, Min=932352, Avg=979822.08, 90=1000959, 99=1009663, 99.9=1009663, 99.99=1009663] 
2022-01-11 21:40:14:552 90 sec: 8126 operations; 100 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1000, Max=1014271, Min=948224, Avg=980020.22, 90=998911, 99=1014271, 99.9=1014271, 99.99=1014271] 
2022-01-11 21:40:24:552 100 sec: 9126 operations; 100 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1000, Max=1023999, Min=919040, Avg=980312.58, 90=1015295, 99=1023487, 99.9=1023999, 99.99=1023999] 
2022-01-11 21:40:34:552 110 sec: 10226 operations; 110 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1100, Max=1062911, Min=878592, Avg=973457.69, 90=1047039, 99=1062911, 99.9=1062911, 99.99=1062911] 
2022-01-11 21:40:44:552 120 sec: 11232 operations; 100.6 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1006, Max=1135615, Min=146688, Avg=964669.65, 90=1064959, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:40:49:951 125 sec: 11833 operations; 111.3 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=601, Max=1130495, Min=278272, Avg=969842.8, 90=1081343, 99=1130495, 99.9=1130495, 99.99=1130495] 
