2022-01-11 21:48:10:564 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:20:528 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:48:30:528 20 sec: 2400 operations; 240 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2400, Max=14630911, Min=5775360, Avg=10732583.25, 90=14614527, 99=14630911, 99.9=14630911, 99.99=14630911] 
2022-01-11 21:48:40:528 30 sec: 7110 operations; 471 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=4710, Max=7401471, Min=223360, Avg=3716950.01, 90=6336511, 99=7397375, 99.9=7401471, 99.99=7401471] 
2022-01-11 21:48:50:528 40 sec: 13410 operations; 630 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6300, Max=3753983, Min=1544192, Avg=2327331.03, 90=2840575, 99=3751935, 99.9=3753983, 99.99=3753983] 
2022-01-11 21:49:00:528 50 sec: 24811 operations; 1140.1 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=11401, Max=1875967, Min=116096, Avg=1366481.83, 90=1689599, 99=1864703, 99.9=1872895, 99.99=1875967] 
2022-01-11 21:49:10:528 60 sec: 35981 operations; 1117 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=11170, Max=1689599, Min=129472, Avg=1289592.3, 90=1481727, 99=1688575, 99.9=1689599, 99.99=1689599] 
2022-01-11 21:49:20:528 70 sec: 48059 operations; 1207.8 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=12078, Max=1579007, Min=112896, Avg=1267407.14, 90=1419263, 99=1579007, 99.9=1579007, 99.99=1579007] 
2022-01-11 21:49:30:528 80 sec: 60115 operations; 1205.6 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=12056, Max=1635327, Min=122048, Avg=1259747.45, 90=1546239, 99=1634303, 99.9=1634303, 99.99=1635327] 
2022-01-11 21:49:40:528 90 sec: 72196 operations; 1208.1 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=12081, Max=1579007, Min=100480, Avg=1266864, 90=1440767, 99=1577983, 99.9=1579007, 99.99=1579007] 
2022-01-11 21:49:50:528 100 sec: 84196 operations; 1200 current ops/sec; est completion in 13 hours 10 minutes [INSERT: Count=12000, Max=1516543, Min=1110016, Avg=1211013.38, 90=1235967, 99=1513471, 99.9=1514495, 99.99=1516543] 
2022-01-11 21:50:00:528 110 sec: 97096 operations; 1290 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=12900, Max=1294335, Min=1005568, Avg=1193582.22, 90=1281023, 99=1294335, 99.9=1294335, 99.99=1294335] 
2022-01-11 21:50:10:528 120 sec: 108473 operations; 1137.7 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=11377, Max=1554431, Min=587776, Avg=1258993.4, 90=1460223, 99=1554431, 99.9=1554431, 99.99=1554431] 
2022-01-11 21:50:16:713 126 sec: 117473 operations; 1455.13 current ops/sec; est completion in 11 hours 54 minutes [CLEANUP: Count=1500, Max=41, Min=0, Avg=0.11, 90=0, 99=2, 99.9=22, 99.99=41] [INSERT: Count=9000, Max=1526783, Min=942080, Avg=1198705.24, 90=1356799, 99=1434623, 99.9=1526783, 99.99=1526783] 
