2022-01-11 21:36:23:245 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:33:210 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=4128767, Min=1285120, Avg=2366586.88, 90=4044799, 99=4128767, 99.9=4128767, 99.99=4128767] 
2022-01-11 21:36:43:210 20 sec: 605 operations; 40.5 current ops/sec; est completion in 15 days 7 hours [INSERT: Count=405, Max=1617919, Min=147840, Avg=1203290.39, 90=1401855, 99=1617919, 99.9=1617919, 99.99=1617919] 
2022-01-11 21:36:53:210 30 sec: 1055 operations; 45 current ops/sec; est completion in 13 days 3 hours [INSERT: Count=450, Max=1381375, Min=936448, Avg=1145110.76, 90=1333247, 99=1380351, 99.9=1381375, 99.99=1381375] 
2022-01-11 21:37:03:210 40 sec: 1565 operations; 51 current ops/sec; est completion in 11 days 19 hours [INSERT: Count=510, Max=1331199, Min=664064, Avg=981275.11, 90=1064959, 99=1331199, 99.9=1331199, 99.99=1331199] 
2022-01-11 21:37:13:210 50 sec: 2072 operations; 50.7 current ops/sec; est completion in 11 days 4 hours [INSERT: Count=507, Max=1074175, Min=140288, Avg=948178.93, 90=1030655, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 21:37:23:210 60 sec: 2622 operations; 55 current ops/sec; est completion in 10 days 14 hours [INSERT: Count=550, Max=1069055, Min=900608, Avg=959067.23, 90=987135, 99=1069055, 99.9=1069055, 99.99=1069055] 
2022-01-11 21:37:33:210 70 sec: 3122 operations; 50 current ops/sec; est completion in 10 days 9 hours [INSERT: Count=500, Max=1014783, Min=902656, Avg=954702.85, 90=988671, 99=1014783, 99.9=1014783, 99.99=1014783] 
2022-01-11 21:37:43:210 80 sec: 3642 operations; 52 current ops/sec; est completion in 10 days 4 hours [INSERT: Count=520, Max=1020927, Min=898560, Avg=959232.98, 90=1000447, 99=1020415, 99.9=1020927, 99.99=1020927] 
2022-01-11 21:37:53:210 90 sec: 4172 operations; 53 current ops/sec; est completion in 9 days 23 hours [INSERT: Count=530, Max=1065983, Min=860160, Avg=962308.83, 90=1033727, 99=1065983, 99.9=1065983, 99.99=1065983] 
2022-01-11 21:38:03:210 100 sec: 4709 operations; 53.7 current ops/sec; est completion in 9 days 19 hours [INSERT: Count=537, Max=1305599, Min=139264, Avg=915592.94, 90=1106943, 99=1305599, 99.9=1305599, 99.99=1305599] 
2022-01-11 21:38:13:210 110 sec: 5219 operations; 51 current ops/sec; est completion in 9 days 18 hours [INSERT: Count=510, Max=1127423, Min=131328, Avg=947327, 90=1087487, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-11 21:38:23:210 120 sec: 5769 operations; 55 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=550, Max=1043967, Min=875520, Avg=956739.96, 90=996351, 99=1043967, 99.9=1043967, 99.99=1043967] 
2022-01-11 21:38:28:695 125 sec: 6069 operations; 54.68 current ops/sec; est completion in 9 days 13 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.14, 90=1, 99=2, 99.9=2, 99.99=2] [INSERT: Count=300, Max=985087, Min=911872, Avg=963560.11, 90=977407, 99=985087, 99.9=985087, 99.99=985087] 
