2022-01-11 21:38:44:568 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:54:533 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=4833279, Min=1922048, Avg=3136959.15, 90=4272127, 99=4833279, 99.9=4833279, 99.99=4833279] 
2022-01-11 21:39:04:533 20 sec: 1004 operations; 70.4 current ops/sec; est completion in 9 days 5 hours [INSERT: Count=704, Max=1623039, Min=154624, Avg=1352824, 90=1587199, 99=1623039, 99.9=1623039, 99.99=1623039] 
2022-01-11 21:39:14:533 30 sec: 2004 operations; 100 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=1000, Max=1334271, Min=898048, Avg=1055315.46, 90=1201151, 99=1334271, 99.9=1334271, 99.99=1334271] 
2022-01-11 21:39:24:533 40 sec: 3004 operations; 100 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=1000, Max=1006591, Min=944640, Avg=975348.22, 90=995327, 99=1006079, 99.9=1006591, 99.99=1006591] 
2022-01-11 21:39:34:533 50 sec: 4022 operations; 101.8 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1018, Max=1081343, Min=144000, Avg=961874.11, 90=1040895, 99=1080319, 99.9=1081343, 99.99=1081343] 
2022-01-11 21:39:44:533 60 sec: 5042 operations; 102 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1020, Max=1019391, Min=932352, Avg=979176.41, 90=1004543, 99=1019391, 99.9=1019391, 99.99=1019391] 
2022-01-11 21:39:54:533 70 sec: 6122 operations; 108 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=1080, Max=1001983, Min=912384, Avg=971490.61, 90=991231, 99=1001983, 99.9=1001983, 99.99=1001983] 
2022-01-11 21:40:04:533 80 sec: 7122 operations; 100 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1000, Max=1009663, Min=932352, Avg=979794.43, 90=1000959, 99=1009663, 99.9=1009663, 99.99=1009663] 
2022-01-11 21:40:14:533 90 sec: 8122 operations; 100 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1000, Max=1014271, Min=948224, Avg=980020.74, 90=998911, 99=1013759, 99.9=1014271, 99.99=1014271] 
2022-01-11 21:40:24:533 100 sec: 9122 operations; 100 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1000, Max=1023999, Min=919552, Avg=980338.69, 90=1015295, 99=1023487, 99.9=1023487, 99.99=1023999] 
2022-01-11 21:40:34:533 110 sec: 10222 operations; 110 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1100, Max=1062911, Min=878592, Avg=973468.86, 90=1047039, 99=1062911, 99.9=1062911, 99.99=1062911] 
2022-01-11 21:40:44:533 120 sec: 11249 operations; 102.7 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1027, Max=1135615, Min=146304, Avg=945391.3, 90=1061887, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:40:49:952 125 sec: 11850 operations; 110.91 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=5, Min=0, Avg=0.1, 90=0, 99=2, 99.9=5, 99.99=5] [INSERT: Count=601, Max=1130495, Min=278528, Avg=969102.48, 90=1081343, 99=1130495, 99.9=1130495, 99.99=1130495] 
