2022-01-11 21:41:05:849 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:15:813 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9117695, Min=8904704, Avg=9026846.72, 90=9109503, 99=9117695, 99.9=9117695, 99.99=9117695] 
2022-01-11 21:41:25:813 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=4997119, Min=2138112, Avg=3409568.43, 90=4599807, 99=4993023, 99.9=4997119, 99.99=4997119] 
2022-01-11 21:41:35:813 30 sec: 1791 operations; 99.1 current ops/sec; est completion in 7 days 18 hours [INSERT: Count=1005, Max=2562047, Min=147072, Avg=2077449.62, 90=2547711, 99=2559999, 99.9=2562047, 99.99=2562047] 
2022-01-11 21:41:45:813 40 sec: 3250 operations; 145.9 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=1445, Max=1727487, Min=135552, Avg=1275923.36, 90=1500159, 99=1514495, 99.9=1727487, 99.99=1727487] 
2022-01-11 21:41:55:813 50 sec: 5260 operations; 201 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2010, Max=1372159, Min=135168, Avg=1032861.74, 90=1148927, 99=1372159, 99.9=1372159, 99.99=1372159] 
2022-01-11 21:42:05:813 60 sec: 7265 operations; 200.5 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=2005, Max=1089535, Min=139008, Avg=970995.71, 90=1044991, 99=1089535, 99.9=1089535, 99.99=1089535] 
2022-01-11 21:42:15:813 70 sec: 9307 operations; 204.2 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2042, Max=1185791, Min=133504, Avg=992619.25, 90=1146879, 99=1185791, 99.9=1185791, 99.99=1185791] 
2022-01-11 21:42:25:813 80 sec: 11351 operations; 204.4 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2044, Max=1270783, Min=130688, Avg=998537.53, 90=1178623, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:42:35:813 90 sec: 13434 operations; 208.3 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2083, Max=1210367, Min=136832, Avg=944465.33, 90=1133567, 99=1209343, 99.9=1210367, 99.99=1210367] 
2022-01-11 21:42:45:813 100 sec: 15476 operations; 204.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2042, Max=1189887, Min=129024, Avg=967787.47, 90=1124351, 99=1188863, 99.9=1188863, 99.99=1189887] 
2022-01-11 21:42:55:813 110 sec: 17539 operations; 206.3 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2063, Max=1135615, Min=259584, Avg=958901.08, 90=1120255, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:43:05:813 120 sec: 19629 operations; 209 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2090, Max=1227775, Min=263168, Avg=950035.6, 90=1147903, 99=1227775, 99.9=1227775, 99.99=1227775] 
2022-01-11 21:43:11:852 126 sec: 21088 operations; 241.56 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.15, 90=0, 99=5, 99.9=7, 99.99=7] [INSERT: Count=1459, Max=1044991, Min=130048, Avg=919204.45, 90=1029631, 99=1044991, 99.9=1044991, 99.99=1044991] 
