2022-01-11 21:41:05:838 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:41:15:796 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9150463, Min=8937472, Avg=9059328, 90=9142271, 99=9150463, 99.9=9150463, 99.99=9150463] 
2022-01-11 21:41:25:796 20 sec: 764 operations; 56.4 current ops/sec; est completion in 12 days 2 hours [INSERT: Count=564, Max=4997119, Min=193792, Avg=3441532.6, 90=4603903, 99=4997119, 99.9=4997119, 99.99=4997119] 
2022-01-11 21:41:35:796 30 sec: 1690 operations; 92.6 current ops/sec; est completion in 8 days 5 hours [INSERT: Count=926, Max=2633727, Min=144128, Avg=2147867.09, 90=2557951, 99=2633727, 99.9=2633727, 99.99=2633727] 
2022-01-11 21:41:45:796 40 sec: 3266 operations; 157.6 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=1576, Max=1769471, Min=136192, Avg=1299479.88, 90=1514495, 99=1768447, 99.9=1769471, 99.99=1769471] 
2022-01-11 21:41:55:796 50 sec: 5278 operations; 201.2 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2012, Max=1372159, Min=135168, Avg=1031803.17, 90=1148927, 99=1372159, 99.9=1372159, 99.99=1372159] 
2022-01-11 21:42:05:796 60 sec: 7281 operations; 200.3 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=2003, Max=1089535, Min=139008, Avg=971962.76, 90=1044479, 99=1089535, 99.9=1089535, 99.99=1089535] 
2022-01-11 21:42:15:796 70 sec: 9306 operations; 202.5 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2025, Max=1185791, Min=133504, Avg=1001001.05, 90=1146879, 99=1185791, 99.9=1185791, 99.99=1185791] 
2022-01-11 21:42:25:796 80 sec: 11344 operations; 203.8 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2038, Max=1270783, Min=130752, Avg=1002180.62, 90=1177599, 99=1270783, 99.9=1270783, 99.99=1270783] 
2022-01-11 21:42:35:796 90 sec: 13396 operations; 205.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2052, Max=1210367, Min=127936, Avg=955884.27, 90=1134591, 99=1209343, 99.9=1209343, 99.99=1210367] 
2022-01-11 21:42:45:796 100 sec: 15430 operations; 203.4 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2034, Max=1188863, Min=129024, Avg=974034.3, 90=1124351, 99=1188863, 99.9=1188863, 99.99=1188863] 
2022-01-11 21:42:55:796 110 sec: 17489 operations; 205.9 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2059, Max=1135615, Min=259840, Avg=960525.74, 90=1120255, 99=1135615, 99.9=1135615, 99.99=1135615] 
2022-01-11 21:43:05:796 120 sec: 19586 operations; 209.7 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2097, Max=1227775, Min=263168, Avg=946910.12, 90=1148927, 99=1227775, 99.9=1227775, 99.99=1227775] 
2022-01-11 21:43:11:767 125 sec: 20956 operations; 229.44 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1370, Max=1044991, Min=129088, Avg=916251.45, 90=1029631, 99=1044991, 99.9=1044991, 99.99=1044991] 
