2022-01-11 21:45:48:921 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:58:886 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:46:08:886 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=11345919, Min=6578176, Avg=8919748.61, 90=11321343, 99=11345919, 99.9=11345919, 99.99=11345919] 
2022-01-11 21:46:18:886 30 sec: 7200 operations; 520 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5200, Max=3790847, Min=244224, Avg=2160187.72, 90=3102719, 99=3790847, 99.9=3790847, 99.99=3790847] 
2022-01-11 21:46:28:886 40 sec: 15239 operations; 803.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8039, Max=1548287, Min=399360, Avg=1276379.97, 90=1449983, 99=1548287, 99.9=1548287, 99.99=1548287] 
2022-01-11 21:46:38:885 50 sec: 23313 operations; 807.4 current ops/sec; est completion in 23 hours 49 minutes [INSERT: Count=8074, Max=1430527, Min=116928, Avg=1207727.65, 90=1353727, 99=1427455, 99.9=1428479, 99.99=1430527] 
2022-01-11 21:46:48:885 60 sec: 32397 operations; 908.4 current ops/sec; est completion in 20 hours 33 minutes [INSERT: Count=9084, Max=1351679, Min=118336, Avg=1101296.1, 90=1301503, 99=1350655, 99.9=1351679, 99.99=1351679] 
2022-01-11 21:46:58:886 70 sec: 41677 operations; 928 current ops/sec; est completion in 18 hours 38 minutes [INSERT: Count=9280, Max=1292287, Min=123456, Avg=1066708.29, 90=1216511, 99=1292287, 99.9=1292287, 99.99=1292287] 
2022-01-11 21:47:08:886 80 sec: 51491 operations; 981.4 current ops/sec; est completion in 17 hours 14 minutes [INSERT: Count=9814, Max=1316863, Min=116032, Avg=1073614.41, 90=1232895, 99=1316863, 99.9=1316863, 99.99=1316863] 
2022-01-11 21:47:18:885 90 sec: 61022 operations; 953.1 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=9602, Max=1172479, Min=382208, Avg=1019759.5, 90=1089535, 99=1171455, 99.9=1172479, 99.99=1172479] 
2022-01-11 21:47:28:886 100 sec: 70612 operations; 959 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=9519, Max=1378303, Min=384000, Avg=1042307.74, 90=1209343, 99=1378303, 99.9=1378303, 99.99=1378303] 
2022-01-11 21:47:38:886 110 sec: 80012 operations; 940 current ops/sec; est completion in 15 hours 14 minutes [INSERT: Count=9400, Max=1438719, Min=460032, Avg=1068117.19, 90=1265663, 99=1433599, 99.9=1436671, 99.99=1438719] 
2022-01-11 21:47:48:886 120 sec: 89128 operations; 911.6 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=9116, Max=1335295, Min=124864, Avg=1066014.62, 90=1256447, 99=1334271, 99.9=1335295, 99.99=1335295] 
2022-01-11 21:47:54:696 125 sec: 95172 operations; 1040.1 current ops/sec; est completion in 14 hours 39 minutes [CLEANUP: Count=1000, Max=29, Min=0, Avg=0.08, 90=0, 99=1, 99.9=6, 99.99=29] [INSERT: Count=6044, Max=1305599, Min=100352, Avg=1075937.21, 90=1238015, 99=1305599, 99.9=1305599, 99.99=1305599] 
