2022-01-11 21:48:10:591 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:48:20:555 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:48:30:554 20 sec: 2400 operations; 240 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2400, Max=14622719, Min=5767168, Avg=10722706.77, 90=14598143, 99=14622719, 99.9=14622719, 99.99=14622719] 
2022-01-11 21:48:40:555 30 sec: 6900 operations; 450 current ops/sec; est completion in 2 days [INSERT: Count=4500, Max=7376895, Min=1709056, Avg=3888677.77, 90=6332415, 99=7376895, 99.9=7376895, 99.99=7376895] 
2022-01-11 21:48:50:555 40 sec: 13200 operations; 630 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6300, Max=3753983, Min=1457152, Avg=2326977.34, 90=2842623, 99=3751935, 99.9=3751935, 99.99=3753983] 
2022-01-11 21:49:00:554 50 sec: 24900 operations; 1170 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=11700, Max=1875967, Min=1076224, Avg=1371950.56, 90=1686527, 99=1865727, 99.9=1875967, 99.99=1875967] 
2022-01-11 21:49:10:554 60 sec: 35718 operations; 1081.8 current ops/sec; est completion in 18 hours 38 minutes [INSERT: Count=10818, Max=1689599, Min=129536, Avg=1287672.99, 90=1471487, 99=1688575, 99.9=1689599, 99.99=1689599] 
2022-01-11 21:49:20:555 70 sec: 47734 operations; 1201.6 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=12016, Max=1579007, Min=148352, Avg=1273893.79, 90=1419263, 99=1579007, 99.9=1579007, 99.99=1579007] 
2022-01-11 21:49:30:555 80 sec: 59821 operations; 1208.7 current ops/sec; est completion in 14 hours 50 minutes [INSERT: Count=12087, Max=1635327, Min=141952, Avg=1256351.11, 90=1546239, 99=1634303, 99.9=1634303, 99.99=1635327] 
2022-01-11 21:49:40:555 90 sec: 71932 operations; 1211.1 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=12111, Max=1579007, Min=100480, Avg=1264057.67, 90=1440767, 99=1577983, 99.9=1579007, 99.99=1579007] 
2022-01-11 21:49:50:555 100 sec: 83932 operations; 1200 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=12000, Max=1515519, Min=1110016, Avg=1211074.9, 90=1235967, 99=1513471, 99.9=1513471, 99.99=1515519] 
2022-01-11 21:50:00:554 110 sec: 96832 operations; 1290 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=12900, Max=1294335, Min=1009152, Avg=1193511.33, 90=1281023, 99=1293311, 99.9=1294335, 99.99=1294335] 
2022-01-11 21:50:10:554 120 sec: 108232 operations; 1140 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=11400, Max=1554431, Min=560640, Avg=1257626.63, 90=1461247, 99=1554431, 99.9=1554431, 99.99=1554431] 
2022-01-11 21:50:16:713 126 sec: 117232 operations; 1461.51 current ops/sec; est completion in 11 hours 55 minutes [CLEANUP: Count=1500, Max=89, Min=0, Avg=0.16, 90=0, 99=1, 99.9=67, 99.99=89] [INSERT: Count=9000, Max=1433599, Min=942080, Avg=1197236.88, 90=1348607, 99=1433599, 99.9=1433599, 99.99=1433599] 
