2022-01-12 00:47:36:145 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:47:46:110 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:47:56:111 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:48:06:111 30 sec: 2500 operations; 250.03 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=2500, Max=24264703, Min=23674880, Avg=23894582.89, 90=24248319, 99=24264703, 99.9=24264703, 99.99=24264703] 
2022-01-12 00:48:16:111 40 sec: 12593 operations; 1009.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=10093, Max=6975487, Min=129024, Avg=3561107.03, 90=6807551, 99=6967295, 99.9=6971391, 99.99=6975487] 
2022-01-12 00:48:26:110 50 sec: 27600 operations; 1500.7 current ops/sec; est completion in 20 hours 6 minutes [INSERT: Count=15007, Max=2078719, Min=118080, Avg=1738983.93, 90=1986559, 99=2075647, 99.9=2078719, 99.99=2078719] 
2022-01-12 00:48:36:111 60 sec: 42602 operations; 1500.2 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=15002, Max=2072575, Min=417536, Avg=1710298.34, 90=1915903, 99=2072575, 99.9=2072575, 99.99=2072575] 
2022-01-12 00:48:46:110 70 sec: 57602 operations; 1500 current ops/sec; est completion in 13 hours 29 minutes [INSERT: Count=15000, Max=1829887, Min=1465344, Avg=1712612.9, 90=1798143, 99=1826815, 99.9=1829887, 99.99=1829887] 
2022-01-12 00:48:56:110 80 sec: 72602 operations; 1500 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=15000, Max=1870847, Min=1505280, Avg=1703114.55, 90=1812479, 99=1870847, 99.9=1870847, 99.99=1870847] 
2022-01-12 00:49:06:110 90 sec: 87602 operations; 1500 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=15000, Max=2067455, Min=1398784, Avg=1645555.1, 90=1796095, 99=2065407, 99.9=2067455, 99.99=2067455] 
2022-01-12 00:49:16:111 100 sec: 101695 operations; 1409.3 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=14093, Max=1991679, Min=157952, Avg=1696834.65, 90=1893375, 99=1940479, 99.9=1991679, 99.99=1991679] 
2022-01-12 00:49:26:110 110 sec: 116808 operations; 1511.3 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=15113, Max=2105343, Min=149504, Avg=1692053.36, 90=1953791, 99=2103295, 99.9=2103295, 99.99=2105343] 
2022-01-12 00:49:36:110 120 sec: 132694 operations; 1588.6 current ops/sec; est completion in 10 hours [INSERT: Count=15886, Max=1910783, Min=1306624, Avg=1651170.93, 90=1826815, 99=1909759, 99.9=1910783, 99.99=1910783] 
2022-01-12 00:49:42:698 126 sec: 141701 operations; 1367.18 current ops/sec; est completion in 9 hours 53 minutes [CLEANUP: Count=2500, Max=296, Min=0, Avg=0.3, 90=0, 99=1, 99.9=41, 99.99=296] [INSERT: Count=9007, Max=2094079, Min=123648, Avg=1692459.63, 90=2071551, 99=2093055, 99.9=2094079, 99.99=2094079] 
